user_id	rec_items	rec_predictions
157	[2819, 273, 657, 3030, 788, 1197, 1148, 2103, 194, 3061, 113, 1327, 824, 329, 807, 2267, 793, 1639, 2255, 315, 2955, 675, 967, 2539, 2223, 2629, 1963, 524, 2324, 3002, 1187, 1800, 1462, 407, 331, 3039, 1670, 159, 2613, 2335, 2012, 2076, 54, 2173, 2394, 1257, 2654, 2873, 2454, 2852, 2499, 3017, 1036, 1920, 732, 751, 2404, 1429, 1315, 178, 2508, 1764, 68, 1564, 1434, 1406, 1684, 1914, 697, 522, 48, 2848, 2578, 2643, 1985, 2638, 1650, 1009, 503, 561, 2866, 1463, 1101, 855, 2779, 1552, 2196, 2795, 2793, 1229, 2763, 2703, 903, 2298, 132, 2905, 508, 374, 1374, 831]	[6.052717, 4.648813, 4.5871015, 4.4534926, 4.377676, 3.9340258, 3.9198306, 3.8591266, 3.7224078, 3.5539894, 3.4268618, 3.3003373, 3.0572596, 2.9996936, 2.9008136, 2.756979, 2.664917, 2.641715, 2.5797598, 2.562282, 2.496642, 2.4842892, 2.4832892, 2.4196267, 2.3825865, 2.3771067, 2.3213935, 2.305396, 2.195816, 1.7954799, 1.7035044, 1.5995435, 1.5824192, 1.5730761, 1.440052, 1.4031813, 1.3945777, 1.363551, 1.3615268, 1.3319371, 1.3034835, 1.2306585, 1.1922966, 1.1371827, 1.0995511, 0.6845809, 0.5677348, 0.48250753, 0.47380757, 0.46963698, 0.44906366, 0.41769928, 0.41288704, 0.3984723, 0.379591, 0.3730165, 0.35567474, 0.18918628, 0.18444236, 0.123346835, -0.0018883348, -0.010105908, -0.03688419, -0.07408047, -0.14068115, -0.18065628, -0.19418919, -0.20501328, -0.29874897, -0.33201194, -0.40911832, -0.5093409, -0.53437066, -0.5486144, -0.5568129, -0.57937795, -0.6018463, -0.6306292, -0.65809417, -0.73297364, -0.90487397, -0.9897081, -1.0020336, -1.0054449, -1.0581626, -1.1009194, -1.146214, -1.1643672, -1.1729906, -1.2670054, -1.3066338, -1.3915244, -1.4294573, -1.4735501, -1.6689508, -1.6837853, -1.7350444, -1.7379252, -2.1213336, -2.335017]
157	[804, 867, 3035, 198, 3030, 3042, 1706, 333, 799, 2742, 1787, 2597, 186, 318, 275, 3043, 2379, 1226, 1297, 2565, 869, 3076, 187, 807, 2515, 547, 1817, 63, 2043, 307, 1410, 359, 1719, 575, 51, 1531, 1733, 2315, 530, 1052, 1004, 1185, 1348, 1441, 1037, 2089, 87, 1387, 1094, 1193, 1974, 1827, 2504, 1923, 139, 1771, 1576, 3106, 2436, 2113, 2886, 772, 343, 2487, 310, 2503, 458, 316, 2950, 2530, 1729, 1454, 2172, 815, 544, 896, 2638, 2257, 2159, 490, 1588, 485, 1361, 845, 2478, 2854, 119, 2941, 1900, 1668, 903, 1444, 556, 644, 1165, 2620, 2093, 904, 2887, 1003]	[4.888981, 4.727826, 4.5929575, 4.50667, 4.4534926, 4.3506436, 4.2465224, 4.087667, 4.049225, 3.8493223, 3.6937137, 3.671286, 3.543669, 3.5272043, 3.4958644, 3.3759604, 3.2234206, 3.222836, 3.1998682, 3.0351279, 3.0143375, 2.9531546, 2.9221342, 2.9008136, 2.838212, 2.772625, 2.6770473, 2.5987902, 2.5304205, 2.5065954, 2.4760838, 2.3895721, 2.3500493, 2.2981226, 2.1608055, 2.1522436, 2.100535, 2.0484226, 2.0388153, 2.0359664, 1.895047, 1.7077352, 1.5692921, 1.4939022, 1.4793931, 1.3152075, 1.2654265, 1.128462, 1.0833052, 1.080884, 1.0100864, 0.6988487, 0.6899824, 0.4375403, 0.41043234, 0.37036717, 0.35962093, 0.31373942, 0.24466768, 0.18923235, 0.07319021, 0.06741932, -0.0041081905, -0.055242598, -0.06558919, -0.08204436, -0.082785964, -0.19970167, -0.33393568, -0.33687305, -0.3469239, -0.3588804, -0.38331348, -0.4430647, -0.49966264, -0.51461375, -0.57937795, -0.66499096, -0.67111886, -0.7667323, -0.827267, -0.8653504, -0.8948733, -0.9504609, -0.98874176, -1.0328202, -1.1487612, -1.1925726, -1.2607331, -1.2857504, -1.4294573, -1.500178, -1.5204401, -1.5360708, -1.5689018, -1.5861704, -1.5958714, -1.5985059, -1.9419647, -2.1181755]
157	[1600, 1236, 841, 2009, 2509, 1292, 631, 1877, 1971, 318, 3037, 801, 1524, 387, 1935, 2079, 991, 1490, 3076, 180, 157, 986, 1341, 1478, 977, 1534, 1222, 2016, 2494, 2048, 964, 1943, 2315, 3033, 809, 1951, 1655, 1421, 526, 103, 1186, 2770, 2067, 140, 2102, 2482, 2734, 1980, 11, 3049, 1417, 1681, 909, 1152, 2869, 1502, 211, 1954, 433, 886, 2904, 1879, 415, 2314, 550, 742, 2121, 1569, 1168, 2848, 2643, 2283, 2253, 1504, 980, 722, 2843, 286, 2349, 2835, 2388, 2215, 492, 455, 678, 1380, 571, 1445, 1289, 1143, 1473, 2082, 1215, 1676, 2542, 842, 2131, 2926, 2887, 655]	[5.1664257, 4.5029335, 4.15079, 3.9586086, 3.9030914, 3.8727005, 3.769325, 3.7631063, 3.6786237, 3.5272043, 3.4150057, 3.3376622, 3.1578712, 3.1534038, 3.148618, 3.1141934, 3.1033988, 2.975079, 2.9531546, 2.9504235, 2.795122, 2.7694287, 2.6909392, 2.6855679, 2.619192, 2.6053987, 2.6005754, 2.5646448, 2.3710222, 2.2721283, 2.2195559, 2.1699517, 2.0484226, 2.0290992, 2.025775, 1.8867221, 1.8610864, 1.8142544, 1.5659808, 1.5288444, 1.4492923, 1.213026, 1.1253556, 0.983148, 0.92324257, 0.91867465, 0.8459386, 0.80959785, 0.7570707, 0.75249547, 0.71285397, 0.60098994, 0.5657201, 0.5412024, 0.53387123, 0.5187422, 0.3998139, 0.34675127, 0.23378664, 0.11812091, 0.033845007, 0.018084645, -0.005454421, -0.34574693, -0.3967592, -0.4189223, -0.42134744, -0.46492016, -0.48288292, -0.5093409, -0.5486144, -0.5816547, -0.706118, -0.82315636, -0.87870944, -0.88145286, -0.90083253, -0.9582009, -1.0007567, -1.1414214, -1.2581698, -1.2745402, -1.355701, -1.3704457, -1.3821183, -1.408336, -1.4174285, -1.4277333, -1.4337649, -1.4345421, -1.4511998, -1.4766729, -1.4857914, -1.5063033, -1.5658919, -1.703566, -1.716174, -1.9014235, -1.9419647, -2.246865]
157	[342, 168, 1469, 811, 1772, 2286, 2354, 2670, 930, 2924, 304, 868, 936, 792, 1565, 1352, 767, 1517, 2767, 1960, 2042, 1123, 1174, 2251, 2246, 978, 52, 1856, 162, 2724, 1419, 625, 1058, 1709, 2810, 2013, 553, 357, 143, 411, 2596, 1768, 937, 1775, 1287, 860, 2998, 3039, 456, 18, 2225, 802, 376, 2437, 1599, 2356, 2678, 876, 2390, 713, 1468, 1892, 688, 211, 1359, 1488, 1266, 671, 2829, 3100, 2809, 3118, 2359, 2591, 2212, 677, 735, 889, 1051, 2033, 263, 2548, 284, 2923, 2930, 1474, 2862, 2466, 2520, 453, 972, 1571, 2023, 1685, 3058, 2087, 1003, 1324, 24, 2872]	[5.358059, 5.2045646, 4.827327, 4.7370973, 4.719862, 4.5590963, 4.498414, 4.217502, 3.8849335, 3.871883, 3.7829297, 3.5529077, 3.5177224, 3.468916, 3.456847, 3.3785605, 3.1465907, 3.1034598, 3.100915, 3.0005116, 2.9584007, 2.9192178, 2.878369, 2.6932116, 2.572455, 2.4291227, 2.4141595, 2.3833275, 2.3769941, 2.3691688, 2.1466618, 2.1454568, 2.1112454, 2.0693986, 2.007059, 1.9712816, 1.8997349, 1.8719515, 1.8414928, 1.833976, 1.7826958, 1.6728122, 1.5022316, 1.4539762, 1.4527138, 1.4453137, 1.4119105, 1.4031813, 1.3071806, 1.3019677, 1.3002048, 1.1614168, 1.0366, 0.90271425, 0.8347193, 0.78573984, 0.7723627, 0.76553345, 0.74540555, 0.53243154, 0.44494036, 0.43577087, 0.41198665, 0.3998139, 0.37276152, 0.32429707, 0.31245393, 0.30913174, 0.20503733, 0.07770318, -0.03278351, -0.09042925, -0.18846571, -0.35536584, -0.37400013, -0.70946145, -0.71557, -0.7432203, -0.8069136, -0.8786405, -0.95108795, -1.049639, -1.0998845, -1.1149887, -1.189026, -1.2318227, -1.2408935, -1.2528526, -1.29265, -1.3262902, -1.3805351, -1.4457539, -1.4503706, -1.6516553, -1.7100844, -2.0964208, -2.1181755, -2.1912737, -2.253102, -2.4060025]
157	[175, 1734, 1506, 1068, 613, 998, 1877, 2271, 961, 1471, 207, 519, 82, 1140, 2671, 2379, 2879, 611, 1296, 213, 607, 1123, 2027, 2177, 2336, 347, 1055, 177, 2395, 2423, 601, 995, 1943, 893, 1004, 598, 3002, 2024, 2721, 2026, 36, 1757, 802, 1193, 1610, 376, 2056, 921, 462, 1330, 2713, 459, 465, 682, 3049, 2390, 2109, 2499, 1786, 2625, 3094, 709, 1437, 1182, 302, 2886, 343, 3091, 1217, 2890, 882, 1688, 2294, 2283, 483, 2978, 3003, 1258, 1063, 878, 1206, 574, 2466, 694, 2703, 2592, 1751, 2273, 3114, 2617, 622, 2988, 2128, 2408, 2157, 2895, 2397, 2590, 822, 2593]	[5.0457454, 4.252037, 4.185818, 4.1362705, 3.919412, 3.8912563, 3.7631063, 3.7550483, 3.7219658, 3.714676, 3.6548507, 3.6002264, 3.5619218, 3.4716616, 3.3721333, 3.2234206, 3.175723, 3.041466, 3.033505, 2.9860914, 2.9216735, 2.9192178, 2.8880115, 2.8777776, 2.7567856, 2.6618423, 2.5941372, 2.5580986, 2.480737, 2.4781814, 2.3673558, 2.1749854, 2.1699517, 2.040313, 1.895047, 1.8066397, 1.7954799, 1.7194417, 1.6584481, 1.5202436, 1.4999201, 1.4264015, 1.1614168, 1.080884, 1.0694625, 1.0366, 1.0320444, 0.9861523, 0.87044275, 0.8411348, 0.8277497, 0.81678486, 0.81533265, 0.8012327, 0.75249547, 0.74540555, 0.46900785, 0.44906366, 0.4298063, 0.3792144, 0.33207032, 0.2935562, 0.19577014, 0.13775796, 0.12010741, 0.07319021, -0.0041081905, -0.110108286, -0.3250668, -0.4203322, -0.4447779, -0.5243476, -0.5456202, -0.5816547, -0.84675103, -0.94468343, -0.95897055, -1.110106, -1.1516191, -1.1701646, -1.1732984, -1.2064458, -1.2528526, -1.3334794, -1.3915244, -1.4738649, -1.5035185, -1.5199087, -1.5373266, -1.6602724, -1.7260894, -1.7353373, -1.7849982, -1.7886214, -1.9195207, -2.1141276, -2.2099063, -2.3422031, -2.4425273, -2.5037887]
157	[192, 258, 448, 1436, 1700, 218, 98, 1155, 271, 1779, 957, 1104, 1574, 2723, 311, 985, 1882, 94, 965, 524, 634, 2790, 445, 296, 1732, 40, 1604, 925, 2204, 1680, 25, 2026, 1446, 159, 943, 668, 1990, 2394, 2337, 2438, 2754, 465, 1978, 1267, 2120, 1893, 1629, 2114, 1152, 356, 1618, 1507, 2489, 956, 863, 1958, 2886, 2475, 1764, 1656, 2487, 1564, 933, 1532, 2140, 1433, 1367, 1944, 959, 1962, 1516, 2303, 677, 1749, 2894, 862, 2588, 773, 2333, 1166, 725, 629, 583, 654, 1543, 2639, 106, 635, 1453, 1409, 2032, 955, 2752, 556, 627, 437, 2188, 374, 1338, 1481]	[4.8681726, 3.9902267, 3.956987, 3.9159613, 3.7248514, 3.5789418, 3.5536525, 3.5485208, 3.5475743, 3.352313, 3.258952, 3.2303252, 3.148307, 3.120301, 3.1123953, 3.0798023, 3.035294, 3.0087883, 2.675434, 2.305396, 2.203207, 2.1842952, 2.0894399, 2.047117, 2.0466633, 1.9029716, 1.8565125, 1.6442654, 1.6244779, 1.5655518, 1.5397137, 1.5202436, 1.4807533, 1.363551, 1.3508017, 1.3373824, 1.1080719, 1.0995511, 0.96894234, 0.9004561, 0.87476337, 0.81533265, 0.80333394, 0.7907103, 0.75217223, 0.6629417, 0.65100145, 0.6413049, 0.5412024, 0.505803, 0.32967395, 0.2790422, 0.2679052, 0.26661676, 0.2518348, 0.12767518, 0.07319021, 0.04581994, -0.010105908, -0.033717334, -0.055242598, -0.07408047, -0.1300646, -0.20362097, -0.26468092, -0.31209856, -0.31730962, -0.42580244, -0.6027435, -0.6141393, -0.68331444, -0.6963272, -0.70946145, -0.75377643, -0.8312804, -0.8718305, -0.98515016, -1.0178183, -1.0255959, -1.0443195, -1.0690529, -1.1010095, -1.1128745, -1.1682402, -1.2572603, -1.276499, -1.2957606, -1.3221049, -1.3509318, -1.4219506, -1.435762, -1.4382702, -1.5201186, -1.5204401, -1.5464466, -1.6754698, -1.7192192, -1.7379252, -1.817195, -2.279602]
157	[86, 1520, 577, 3053, 1078, 950, 1925, 805, 2230, 1948, 304, 631, 181, 2909, 1479, 2455, 1233, 387, 2340, 827, 1882, 806, 1972, 1863, 2255, 1062, 359, 123, 1983, 21, 2790, 395, 2030, 734, 2317, 2236, 1480, 1383, 2975, 1157, 43, 1006, 752, 1311, 908, 706, 1331, 425, 1452, 1085, 887, 2681, 1329, 2529, 1892, 2660, 1036, 2947, 1442, 1771, 1518, 1250, 2472, 2220, 886, 2492, 2216, 2503, 1284, 3005, 570, 1332, 48, 2121, 660, 2992, 2828, 2638, 503, 2922, 1744, 2778, 263, 719, 429, 2115, 878, 1110, 2520, 2932, 1013, 609, 817, 2792, 3058, 508, 2716, 2387, 2003, 2798]	[5.357243, 5.291114, 5.007666, 4.818305, 4.5851426, 4.4714723, 4.4484468, 4.1260576, 3.960283, 3.8679104, 3.7829297, 3.769325, 3.5916588, 3.4946585, 3.361015, 3.2232456, 3.2106423, 3.1534038, 3.1339307, 3.0985222, 3.035294, 2.9582524, 2.9070852, 2.7181866, 2.5797598, 2.439477, 2.3895721, 2.380543, 2.3043609, 2.2550576, 2.1842952, 1.9000834, 1.823143, 1.8011396, 1.7100929, 1.6335919, 1.533572, 1.3888154, 1.3216063, 1.281327, 1.2343085, 1.1960075, 1.1384335, 1.1036681, 1.041136, 0.93589056, 0.87844217, 0.861814, 0.8490382, 0.78023654, 0.7085577, 0.6468201, 0.5714412, 0.5647368, 0.43577087, 0.43213826, 0.41288704, 0.3794815, 0.3722713, 0.37036717, 0.33766437, 0.26139262, 0.22580993, 0.16599727, 0.11812091, -0.00418067, -0.036339164, -0.08204436, -0.18009448, -0.27844328, -0.2827881, -0.3857472, -0.40911832, -0.42134744, -0.45579875, -0.45744443, -0.5457374, -0.57937795, -0.65809417, -0.8027818, -0.8159789, -0.93828094, -0.95108795, -0.9807041, -1.001179, -1.0964745, -1.1701646, -1.2906599, -1.29265, -1.2997123, -1.3741179, -1.421274, -1.5739911, -1.6459085, -1.7100844, -1.7350444, -1.7359371, -1.9257643, -1.9732414, -2.049224]
157	[2819, 867, 3035, 2286, 267, 1947, 436, 1706, 277, 1252, 1549, 34, 580, 1912, 2027, 1867, 594, 269, 1817, 2698, 3087, 2676, 1183, 1031, 1419, 1027, 1247, 3033, 1493, 2241, 1428, 1083, 1858, 1773, 1859, 1812, 135, 1757, 1782, 2613, 1919, 2194, 1157, 2165, 1001, 1432, 2507, 752, 376, 500, 2050, 895, 1585, 1106, 2407, 2368, 2873, 2875, 539, 1114, 2066, 447, 888, 1548, 2457, 2799, 2974, 2127, 2492, 2125, 2487, 1438, 2976, 1654, 843, 1505, 2545, 2578, 441, 1125, 2882, 1314, 1593, 2036, 2854, 1939, 1908, 231, 1915, 618, 375, 2520, 635, 829, 2055, 2168, 1346, 2895, 1003, 2397]	[6.052717, 4.727826, 4.5929575, 4.5590963, 4.4310665, 4.3830867, 4.3098826, 4.2465224, 4.0402045, 3.4765668, 3.2857268, 3.1482697, 3.1353703, 2.950005, 2.8880115, 2.8032517, 2.789937, 2.707926, 2.6770473, 2.6563988, 2.5313885, 2.4967875, 2.474336, 2.4586039, 2.1466618, 2.134448, 2.0663917, 2.0290992, 1.9393375, 1.9226774, 1.8269652, 1.7250457, 1.6395501, 1.5794222, 1.5302814, 1.528734, 1.5073375, 1.4264015, 1.364113, 1.3615268, 1.3024534, 1.2924013, 1.281327, 1.2571249, 1.2328682, 1.2165048, 1.2055066, 1.1384335, 1.0366, 1.0287237, 0.95012695, 0.8941412, 0.78776485, 0.69465613, 0.6294804, 0.5800204, 0.48250753, 0.448241, 0.41022173, 0.37511656, 0.2439551, 0.23045647, 0.22096407, 0.1889921, 0.13017434, 0.08891538, 0.0754661, -0.0003271103, -0.00418067, -0.055040836, -0.055242598, -0.116481096, -0.12698595, -0.12822711, -0.13173297, -0.35941517, -0.48337328, -0.53437066, -0.5657338, -0.59722877, -0.6800541, -0.78384787, -0.9220429, -0.9480707, -1.0328202, -1.0487852, -1.1284351, -1.1529377, -1.208499, -1.2202079, -1.2344996, -1.29265, -1.3221049, -1.461884, -1.517425, -1.711505, -1.8946189, -2.1141276, -2.1181755, -2.2099063]
157	[362, 2205, 1411, 1323, 1704, 142, 156, 256, 1016, 460, 249, 934, 1928, 45, 3047, 1862, 1946, 387, 1466, 157, 1282, 3083, 52, 123, 2000, 625, 1984, 2446, 1732, 2870, 2596, 1196, 982, 1797, 2524, 1071, 589, 2486, 3039, 473, 2089, 1500, 2715, 2980, 1610, 500, 140, 497, 20, 737, 1978, 2965, 1322, 1526, 2875, 211, 973, 1618, 2604, 422, 2600, 2623, 2310, 1879, 458, 2746, 2985, 2295, 467, 1729, 3019, 1898, 1640, 1686, 2357, 2720, 1611, 2579, 7, 490, 382, 413, 1744, 2834, 773, 1207, 2968, 1636, 8, 2197, 1605, 3007, 2605, 1810, 711, 2129, 2730, 1703, 2538, 674]	[4.9773464, 4.595375, 4.399513, 4.317602, 4.283602, 4.2349377, 4.129634, 4.008728, 3.880859, 3.6181865, 3.489377, 3.3643887, 3.3558793, 3.3521569, 3.3147306, 3.2887008, 3.256496, 3.1534038, 2.8913856, 2.795122, 2.7660332, 2.5681615, 2.4141595, 2.380543, 2.3644729, 2.1454568, 2.1130884, 2.0613456, 2.0466633, 1.9931085, 1.7826958, 1.7532487, 1.7509208, 1.700583, 1.6984465, 1.609794, 1.5988327, 1.5276277, 1.4031813, 1.3897188, 1.3152075, 1.2554258, 1.1623698, 1.0996392, 1.0694625, 1.0287237, 0.983148, 0.971786, 0.8956407, 0.81684244, 0.80333394, 0.79425526, 0.7780154, 0.57076675, 0.448241, 0.3998139, 0.34674352, 0.32967395, 0.25923222, 0.15616119, 0.098786, 0.09454322, 0.082867146, 0.018084645, -0.082785964, -0.12213367, -0.14037204, -0.15694535, -0.34402537, -0.3469239, -0.41213334, -0.46039164, -0.52180105, -0.6138185, -0.6271969, -0.638275, -0.63942313, -0.70957947, -0.76014876, -0.7667323, -0.7729281, -0.7833023, -0.8159789, -0.9625527, -1.0178183, -1.1167603, -1.1194005, -1.2372317, -1.3349439, -1.343085, -1.3578376, -1.6402614, -1.6520846, -1.7255532, -1.8354336, -1.8934273, -1.9780955, -1.9831078, -2.3107884, -2.7361147]
157	[1706, 142, 912, 277, 2345, 519, 3061, 749, 1928, 1826, 2187, 2044, 2433, 2302, 970, 1863, 496, 2422, 2246, 3038, 997, 300, 60, 575, 3066, 964, 1419, 1663, 81, 355, 1422, 734, 1369, 2002, 2583, 925, 1680, 1446, 871, 1718, 2200, 170, 1094, 1262, 1032, 2483, 2114, 1242, 2893, 2852, 2784, 620, 2881, 2259, 1077, 586, 390, 1437, 814, 648, 2937, 572, 2673, 2744, 1300, 3123, 434, 405, 2328, 1547, 2643, 1061, 2357, 2838, 680, 401, 533, 699, 1047, 2944, 629, 2160, 2554, 2729, 2639, 927, 819, 1637, 566, 627, 1246, 1136, 2369, 3119, 2387, 1628, 1339, 2856, 674, 826]	[4.2465224, 4.2349377, 4.1067877, 4.0402045, 3.8229682, 3.6002264, 3.5539894, 3.5398452, 3.3558793, 3.32952, 3.2781234, 3.1089342, 3.0837667, 2.9296627, 2.847437, 2.7181866, 2.7090206, 2.6446009, 2.572455, 2.5529835, 2.551025, 2.5366945, 2.4893599, 2.2981226, 2.2278175, 2.2195559, 2.1466618, 2.1157942, 2.0926933, 2.0580487, 1.9627385, 1.8011396, 1.7324433, 1.6700469, 1.6679279, 1.6442654, 1.5655518, 1.4807533, 1.4746795, 1.1379421, 1.1329293, 1.1150882, 1.0833052, 0.9779525, 0.97468585, 0.8285334, 0.6413049, 0.63403386, 0.57813936, 0.46963698, 0.45800233, 0.34955072, 0.2953577, 0.28890902, 0.276632, 0.27342933, 0.2372734, 0.19577014, 0.09524608, 0.0145484805, -0.11855996, -0.21143955, -0.24898762, -0.26936567, -0.33378565, -0.33713222, -0.4250598, -0.43209743, -0.5148705, -0.5309019, -0.5486144, -0.57631636, -0.6271969, -0.68400675, -0.7872668, -0.9133256, -0.9217653, -0.94896805, -1.0274363, -1.029032, -1.1010095, -1.1111934, -1.1997743, -1.2595384, -1.276499, -1.2899433, -1.3119944, -1.4342458, -1.4508364, -1.5464466, -1.5682507, -1.6105248, -1.8782427, -1.8892363, -1.9257643, -1.9414577, -2.3147848, -2.4113402, -2.7361147, -2.7560143]
157	[1747, 924, 1941, 2772, 1847, 228, 1804, 3090, 111, 2227, 1490, 2233, 1973, 187, 1076, 1568, 1841, 1648, 992, 1410, 162, 1389, 1058, 1319, 1791, 395, 553, 1070, 932, 3002, 1083, 1536, 2657, 501, 32, 1006, 2949, 1253, 588, 895, 1430, 2029, 465, 2650, 1105, 716, 1060, 1596, 1072, 1892, 2737, 973, 1113, 475, 1741, 345, 2669, 358, 1993, 2040, 1832, 310, 2667, 2631, 572, 3016, 477, 47, 3009, 2769, 1989, 639, 2283, 1650, 2838, 677, 83, 2979, 1153, 2978, 2036, 845, 444, 2606, 1382, 2736, 2243, 2835, 535, 2305, 1461, 745, 678, 829, 2581, 2525, 437, 2570, 1780, 1346]	[5.74273, 4.169334, 3.8223977, 3.8000455, 3.6400137, 3.5837917, 3.3894262, 3.3594022, 3.2383409, 3.0421586, 2.975079, 2.9661012, 2.9405766, 2.9221342, 2.8473358, 2.8358064, 2.7057486, 2.510328, 2.4881089, 2.4760838, 2.3769941, 2.1543918, 2.1112454, 1.9669757, 1.9039326, 1.9000834, 1.8997349, 1.8692354, 1.8202918, 1.7954799, 1.7250457, 1.6031392, 1.352088, 1.2624949, 1.2083106, 1.1960075, 1.0489912, 0.9083119, 0.89606065, 0.8941412, 0.8855828, 0.8240416, 0.81533265, 0.72610617, 0.59802824, 0.5505945, 0.541958, 0.5201354, 0.4628294, 0.43577087, 0.37077826, 0.34674352, 0.27842742, 0.20779401, 0.18643463, 0.1388222, 0.13223004, 0.06862277, 0.0034701228, -0.013741732, -0.062096238, -0.06558919, -0.10265398, -0.17015469, -0.21143955, -0.2361182, -0.24594921, -0.26656008, -0.3822825, -0.4951718, -0.50178677, -0.55580795, -0.5816547, -0.6018463, -0.68400675, -0.70946145, -0.8224454, -0.8383262, -0.86187536, -0.94468343, -0.9480707, -0.9504609, -0.97483265, -1.0229808, -1.0347278, -1.0988827, -1.100695, -1.1414214, -1.1673734, -1.168514, -1.2553667, -1.281953, -1.3821183, -1.461884, -1.5681111, -1.6660346, -1.6754698, -1.8122633, -1.8185455, -1.8946189]
157	[2816, 3036, 212, 190, 1737, 2700, 1665, 1706, 99, 1533, 529, 1259, 1298, 2178, 1155, 595, 1758, 3067, 3043, 34, 2100, 2767, 2099, 540, 121, 1069, 2268, 3083, 1399, 52, 2019, 2485, 463, 1239, 848, 915, 1803, 1538, 2524, 2002, 2721, 2108, 3028, 3039, 87, 1500, 1015, 1392, 1263, 140, 1828, 1038, 2480, 1980, 3, 784, 1896, 1576, 2060, 1507, 548, 283, 421, 2127, 134, 1586, 393, 624, 2708, 882, 138, 2811, 2946, 615, 579, 2930, 646, 453, 2197, 2370, 692, 903, 427, 939, 3093, 2788, 2649, 1213, 622, 374, 1619, 730, 1740, 2003, 2796, 1703, 1376, 2575, 840, 2593]	[5.5309772, 5.3609076, 5.079092, 4.9238267, 4.819269, 4.731534, 4.638005, 4.2465224, 4.025466, 3.7195868, 3.6622813, 3.6550622, 3.5655253, 3.5595417, 3.5485208, 3.5372834, 3.5215507, 3.4764137, 3.3759604, 3.1482697, 3.1033418, 3.100915, 3.0931463, 3.0697837, 2.9059396, 2.8730025, 2.6133947, 2.5681615, 2.4954379, 2.4141595, 2.2693663, 2.21454, 2.2138205, 2.136446, 1.9872739, 1.9797509, 1.9605753, 1.8813862, 1.6984465, 1.6700469, 1.6584481, 1.561092, 1.5121603, 1.4031813, 1.2654265, 1.2554258, 1.2285188, 1.2135458, 1.2123556, 0.983148, 0.93688077, 0.9121183, 0.90312386, 0.80959785, 0.6093544, 0.5358335, 0.47573805, 0.35962093, 0.28557873, 0.2790422, 0.23532832, 0.16881663, 0.1337927, -0.0003271103, -0.12365723, -0.18508232, -0.34601557, -0.35609496, -0.38940537, -0.4447779, -0.45854068, -0.77167356, -0.8618223, -0.887746, -0.9792123, -1.189026, -1.3090973, -1.3262902, -1.343085, -1.3747497, -1.4275745, -1.4294573, -1.4672904, -1.521559, -1.549492, -1.5550393, -1.6852913, -1.7224725, -1.7260894, -1.7379252, -1.8223485, -1.8633372, -1.9436649, -1.9732414, -1.9808874, -1.9831078, -2.031947, -2.1742847, -2.2825303, -2.5037887]
157	[191, 168, 657, 1447, 1068, 798, 799, 224, 95, 1471, 2789, 454, 1835, 3048, 3043, 1448, 2221, 213, 1568, 2764, 1869, 748, 1979, 1930, 2276, 3080, 2047, 1273, 1422, 783, 1903, 932, 658, 1408, 1397, 2486, 3028, 913, 2998, 1383, 501, 2017, 1006, 2722, 802, 1149, 2056, 706, 2222, 1535, 150, 1097, 2544, 1442, 616, 2749, 587, 2829, 2439, 2799, 3100, 717, 2414, 2746, 2985, 1890, 2910, 1460, 2783, 2699, 2231, 2643, 380, 1616, 105, 2072, 2535, 2290, 685, 1735, 699, 2444, 384, 2972, 3018, 284, 1582, 1461, 1668, 2348, 2536, 1676, 1333, 2181, 108, 1246, 821, 1802, 2989, 1339]	[6.018684, 5.2045646, 4.5871015, 4.361821, 4.1362705, 4.10394, 4.049225, 4.0488544, 3.9181192, 3.714676, 3.5745478, 3.5600684, 3.4791608, 3.4214756, 3.3759604, 3.2661934, 3.1613603, 2.9860914, 2.8358064, 2.6735153, 2.5425465, 2.5188146, 2.3482065, 2.2601767, 2.2525413, 2.2391853, 2.084545, 1.9702911, 1.9627385, 1.9147692, 1.8403336, 1.8202918, 1.8103846, 1.7868915, 1.7496717, 1.5276277, 1.5121603, 1.4386411, 1.4119105, 1.3888154, 1.2624949, 1.2552679, 1.1960075, 1.1625164, 1.1614168, 1.0901437, 1.0320444, 0.93589056, 0.9297877, 0.8182345, 0.73492754, 0.5829444, 0.47103372, 0.3722713, 0.3526883, 0.28907633, 0.20503825, 0.20503733, 0.13211963, 0.08891538, 0.07770318, 0.0578838, -0.10562569, -0.12213367, -0.14037204, -0.2717468, -0.27452838, -0.34860468, -0.3641894, -0.37998164, -0.54702127, -0.5486144, -0.6792786, -0.6940735, -0.7439567, -0.79733634, -0.8636201, -0.8820467, -0.911125, -0.9212744, -0.94896805, -1.0256451, -1.0375128, -1.074539, -1.0828396, -1.0998845, -1.1748717, -1.2553667, -1.2857504, -1.4085796, -1.4112046, -1.5063033, -1.5229886, -1.5298014, -1.5593139, -1.5682507, -1.7566612, -1.7926886, -2.2465935, -2.3147848]
