user_id	rec_items	rec_predictions
36	[1298, 2343, 1354, 1255, 50, 233, 1983, 1294, 2004, 2344, 801, 456, 1793, 213, 1521, 1129, 2236, 1263, 1966, 2841, 1383, 39, 1874, 3079, 1198, 3041, 376, 2099, 3061, 3086, 1971, 1356, 281, 1612, 880, 1004, 2358, 2619, 1534, 2755, 1303, 2744, 2133, 562, 1870, 2661, 3, 2390, 1689, 1875, 2917, 117, 129, 1430, 49, 383, 3099, 1538, 353, 515, 1166, 414, 1572, 642, 2410, 1350, 202, 2545, 1824, 2492, 1272, 2519, 1409, 2540, 2328, 388, 1982, 441, 1727, 1405, 2553, 518, 68, 2720, 417, 879, 2761, 1041, 1802, 664, 816, 822, 650, 1347, 2592, 1602, 1509, 1740, 3010, 2798]	[4.10981, 3.9944828, 3.961463, 3.5226903, 3.3626652, 3.3503406, 3.25947, 3.2072635, 3.0992312, 3.053544, 2.9932926, 2.7414672, 2.6446514, 2.5615134, 2.5485787, 2.5170448, 2.495611, 2.4464154, 2.415362, 2.3424358, 2.144882, 2.1187963, 2.0831487, 2.074163, 1.97335, 1.9589897, 1.9050273, 1.8344471, 1.7694446, 1.7236398, 1.7078809, 1.6942145, 1.5869551, 1.5173732, 1.510367, 1.4776174, 1.3594111, 1.3516037, 1.3445264, 1.3377113, 1.1863339, 1.1776282, 1.1477917, 1.1011318, 1.0077878, 1.0020447, 0.9887114, 0.98718256, 0.94634175, 0.9092349, 0.80337656, 0.65101314, 0.5367995, 0.4766215, 0.42572993, 0.36890385, 0.20359558, 0.20253801, 0.1408143, 0.042176604, -0.016182065, -0.0617612, -0.1461237, -0.21984923, -0.26650923, -0.28765213, -0.3371923, -0.47999525, -0.48055688, -0.53016484, -0.55065596, -0.5667256, -0.57415277, -0.59763706, -0.66166246, -0.66627324, -0.6679616, -0.6715672, -0.6852051, -0.7405981, -0.78545195, -0.8289238, -0.8475376, -0.8647281, -0.9921568, -0.9929415, -0.9989212, -1.1065094, -1.1474795, -1.168974, -1.1737478, -1.2319312, -1.2337873, -1.2374349, -1.452544, -1.4741659, -1.4778264, -1.5112472, -1.6090224, -2.0206978]
59	[1783, 1118, 174, 3055, 85, 1772, 234, 1664, 207, 332, 1537, 613, 1517, 3101, 1885, 243, 334, 129, 448, 2485, 2789, 2818, 305, 187, 2276, 245, 1603, 2567, 1823, 2619, 982, 1854, 323, 1690, 2539, 521, 143, 793, 1004, 1714, 906, 2757, 1929, 2379, 684, 2182, 465, 2013, 573, 1806, 2572, 2406, 1001, 2063, 525, 185, 940, 475, 1086, 1233, 1572, 1617, 2029, 2352, 2487, 1098, 1320, 3123, 2720, 1375, 1161, 3110, 2394, 615, 2293, 996, 1454, 699, 1272, 1345, 981, 3003, 2333, 491, 1937, 2287, 1618, 1012, 1380, 1091, 646, 1998, 1402, 406, 3013, 1205, 1678, 382, 2692, 816]	[5.737924, 5.037717, 4.787674, 4.630895, 4.4875464, 4.416638, 4.146469, 3.8027012, 3.6206617, 3.596028, 3.4734344, 3.3764977, 3.3528001, 3.0807502, 3.022091, 2.9977655, 2.9703546, 2.9695346, 2.8997433, 2.8424063, 2.8176236, 2.8016174, 2.7582846, 2.686115, 2.6311812, 2.6011457, 2.59678, 2.5210118, 2.4984136, 2.4562078, 2.4491782, 2.410934, 2.369164, 2.3477058, 2.1222653, 2.118545, 1.9909855, 1.9877228, 1.944768, 1.9415662, 1.9412154, 1.9217873, 1.8840516, 1.8155774, 1.7582737, 1.6727331, 1.6137686, 1.5328724, 1.4331324, 1.415841, 1.3241127, 1.2101206, 1.0844989, 1.0725437, 1.0350659, 0.9660967, 0.9578524, 0.8825376, 0.78830117, 0.74910426, 0.638622, 0.58072454, 0.5735377, 0.56844413, 0.49022996, 0.43639576, 0.42470175, 0.39780807, 0.33082765, 0.3000728, 0.28460145, 0.26618648, 0.24802697, 0.23936598, 0.20322496, 0.18998265, 0.16918898, 0.05948928, -0.056384407, -0.06426281, -0.0970847, -0.12396441, -0.14265919, -0.15860659, -0.1670017, -0.19767186, -0.33001697, -0.34864613, -0.38437137, -0.41741443, -0.44214138, -0.49878493, -0.5402335, -0.65836513, -0.6847178, -0.81807375, -0.82127357, -0.86161625, -0.95285606, -1.1545331]
59	[1566, 179, 2961, 2279, 1159, 222, 260, 557, 1737, 2723, 1194, 1704, 2094, 631, 2676, 2219, 1174, 141, 859, 2006, 2211, 1717, 2330, 749, 1123, 1017, 2289, 578, 158, 2403, 1418, 2491, 810, 1318, 2557, 1274, 554, 1251, 1864, 1305, 1119, 1167, 140, 472, 1196, 2827, 1113, 2488, 1000, 1661, 641, 2069, 2813, 1104, 1789, 428, 2029, 211, 2165, 956, 1832, 1105, 485, 2170, 1509, 2207, 618, 2675, 2736, 9, 1394, 401, 1900, 649, 2968, 396, 2514, 3093, 316, 1473, 3000, 546, 1616, 2751, 1384, 1915, 2992, 2884, 2323, 1481, 2570, 1688, 1220, 2215, 2609, 2389, 1668, 2080, 2168, 431]	[5.339307, 4.6985965, 4.441352, 4.335193, 4.0375967, 3.8221822, 3.6494994, 3.405644, 3.3708591, 3.210463, 3.1475098, 3.1437607, 3.095616, 3.0873415, 3.0278182, 2.9835627, 2.9374971, 2.807435, 2.701034, 2.6202977, 2.5695744, 2.5321722, 2.4985178, 2.4965675, 2.2129242, 2.0692096, 2.0612545, 2.048645, 1.9843792, 1.9235948, 1.9117613, 1.7274696, 1.6687423, 1.6311216, 1.6307523, 1.5918453, 1.5910456, 1.5613953, 1.4614645, 1.417021, 1.4121003, 1.3785728, 1.2460159, 1.1947367, 1.1886009, 1.1676301, 1.1550671, 1.1470349, 1.1308362, 1.0337013, 0.99087054, 0.97267413, 0.9716855, 0.9465048, 0.8633024, 0.8254115, 0.5735377, 0.56791764, 0.4786018, 0.46025586, 0.36412197, 0.34111243, 0.33831897, 0.33751154, 0.23822151, 0.17154562, 0.15885396, 0.121613085, 0.11414948, 0.06095118, 0.0048902035, -0.02316001, -0.046524495, -0.06376398, -0.09300175, -0.18537202, -0.19165927, -0.21340078, -0.21649766, -0.22448409, -0.24433118, -0.24776888, -0.2548464, -0.2982883, -0.32227618, -0.32372344, -0.35448802, -0.44766402, -0.4590639, -0.48579204, -0.49439853, -0.5079619, -0.56216943, -0.5945224, -0.68701506, -0.70549285, -0.75596607, -0.8412374, -1.2768787, -1.4196849]
59	[3001, 3057, 1566, 148, 2135, 1176, 1760, 1016, 3043, 3076, 2762, 1971, 542, 1259, 1537, 2443, 2484, 1977, 547, 1835, 1175, 1972, 1970, 486, 2679, 2632, 1256, 2844, 2249, 206, 1432, 2320, 2047, 2329, 287, 1268, 424, 407, 1530, 3111, 1512, 536, 469, 1281, 202, 2641, 1173, 614, 1104, 425, 475, 1607, 1548, 1425, 2074, 1727, 2104, 458, 1696, 1795, 2210, 1097, 130, 885, 1638, 1796, 956, 2783, 2869, 410, 358, 2731, 2314, 2414, 2294, 615, 791, 1831, 1790, 2674, 1433, 2851, 2915, 137, 2588, 2530, 1560, 2932, 2332, 2939, 2553, 405, 2648, 3058, 2534, 741, 1837, 2080, 2188, 379]	[6.347476, 5.550377, 5.339307, 4.6032085, 4.2895412, 4.177527, 4.115608, 4.0399613, 3.8113756, 3.8015063, 3.7816014, 3.6988902, 3.6602407, 3.4876328, 3.4734344, 3.3755736, 3.2660556, 3.2129772, 3.1295674, 3.11805, 2.8605504, 2.8338497, 2.6335597, 2.6239433, 2.5294, 2.5019217, 2.3613849, 2.2253354, 1.9819522, 1.910375, 1.9037781, 1.8263643, 1.8033191, 1.7734768, 1.7650502, 1.6838778, 1.6794429, 1.4959577, 1.4766896, 1.4113687, 1.3253692, 1.2332414, 1.2012482, 1.1316491, 1.1225624, 1.1109505, 1.10638, 1.0797801, 0.9465048, 0.9135287, 0.8825376, 0.86991584, 0.8461522, 0.82336795, 0.81501067, 0.81188416, 0.7966179, 0.78239316, 0.6594118, 0.6506621, 0.6021709, 0.5580194, 0.54901457, 0.53490615, 0.5096627, 0.5072087, 0.46025586, 0.44407168, 0.41490906, 0.3985501, 0.36843926, 0.36824024, 0.30091965, 0.29588562, 0.251782, 0.23936598, 0.16134977, 0.12987371, -0.0027939081, -0.008677989, -0.027790964, -0.029981643, -0.1312176, -0.13868788, -0.1417464, -0.26214194, -0.26867282, -0.27933645, -0.28784594, -0.31838238, -0.34800905, -0.5209123, -0.53892064, -0.5487315, -0.59061486, -0.64561164, -0.6676179, -0.8412374, -0.9623407, -1.17834]
59	[1413, 2205, 3059, 1159, 1068, 2382, 801, 1005, 99, 1849, 1565, 2233, 1550, 315, 2248, 213, 800, 2987, 868, 305, 2199, 1912, 2405, 2372, 2198, 1753, 2005, 389, 1858, 2108, 2539, 1768, 1392, 517, 1508, 2374, 158, 2018, 1004, 2421, 1354, 1363, 1397, 1887, 506, 281, 2437, 307, 1502, 159, 2482, 1813, 606, 139, 2971, 757, 1142, 989, 2383, 877, 2206, 511, 704, 2967, 1144, 359, 2722, 2054, 381, 1188, 2487, 1201, 380, 687, 2283, 1519, 2141, 2604, 1831, 2974, 2749, 2066, 2463, 2252, 2588, 1580, 2939, 1217, 1750, 813, 1612, 1620, 942, 1135, 2798, 2466, 446, 879, 344, 1740]	[5.8833127, 5.008051, 4.4395227, 4.0375967, 4.0303936, 3.6484165, 3.6111145, 3.5073245, 3.3816662, 3.283628, 3.2823217, 3.1721053, 3.0483873, 3.028791, 3.0137656, 2.9720712, 2.9586954, 2.8307853, 2.8139315, 2.7582846, 2.7489073, 2.723151, 2.7164905, 2.4497035, 2.4281144, 2.3521376, 2.3474388, 2.2777493, 2.1744614, 2.1582909, 2.1222653, 2.0825703, 2.063263, 2.0578446, 2.0159955, 2.0153713, 1.9843792, 1.9552534, 1.944768, 1.8328216, 1.8257649, 1.6686355, 1.6559193, 1.602252, 1.6003836, 1.5752585, 1.5101223, 1.4488356, 1.3643773, 1.3021035, 1.2824405, 1.1976345, 1.1069262, 1.0918767, 1.0307089, 0.99605465, 0.93908626, 0.9218134, 0.90050876, 0.8444256, 0.804826, 0.7896184, 0.77506137, 0.7450532, 0.65733224, 0.64104986, 0.61186373, 0.56057304, 0.5584675, 0.55268043, 0.49022996, 0.48626643, 0.40252593, 0.38035882, 0.33407804, 0.2517339, 0.2345362, 0.18044257, 0.12987371, 0.063314974, -0.0056602955, -0.00810409, -0.010716796, -0.10500868, -0.1417464, -0.31375277, -0.31838238, -0.3415761, -0.4050906, -0.43271303, -0.4432515, -0.507147, -0.52126867, -0.5338032, -0.57446426, -0.6344397, -0.64768946, -0.85835826, -0.90045524, -1.0033947]
59	[268, 1388, 1, 435, 1846, 42, 1471, 1491, 623, 542, 332, 805, 1808, 1524, 2701, 771, 1960, 2642, 2006, 1603, 1561, 857, 1294, 2116, 53, 2133, 1123, 1079, 2539, 521, 2677, 2245, 2374, 143, 2225, 592, 2422, 1410, 369, 326, 1786, 2721, 2601, 1228, 2827, 2254, 112, 2051, 1553, 2431, 14, 2652, 1082, 2150, 2997, 131, 477, 1853, 497, 956, 1969, 2977, 2170, 274, 1375, 1686, 2540, 2784, 1077, 3098, 1625, 2974, 9, 2036, 438, 2802, 3093, 1122, 61, 2919, 2791, 64, 2569, 1593, 291, 813, 2884, 1088, 566, 2305, 2651, 571, 1026, 446, 609, 2624, 1810, 2536, 1101, 3031]	[4.8157697, 4.7934055, 4.790012, 3.959769, 3.912981, 3.8997815, 3.8604248, 3.8320599, 3.6998293, 3.6602407, 3.596028, 3.51865, 3.363986, 3.1802804, 3.1801674, 2.959554, 2.9155266, 2.7792912, 2.6202977, 2.59678, 2.4981203, 2.473418, 2.3298068, 2.3290029, 2.3013062, 2.2741904, 2.2129242, 2.1804051, 2.1222653, 2.118545, 2.107254, 2.031322, 2.0153713, 1.9909855, 1.9334743, 1.6410846, 1.6349498, 1.520674, 1.4213371, 1.4109638, 1.3969085, 1.3533934, 1.274114, 1.2546574, 1.1676301, 1.0511183, 0.83561146, 0.82361877, 0.8215202, 0.8126196, 0.79262936, 0.7676434, 0.6793843, 0.64155036, 0.58010143, 0.5298798, 0.5134682, 0.48966646, 0.47853303, 0.46025586, 0.40455547, 0.38056934, 0.33751154, 0.3257289, 0.3000728, 0.29036054, 0.2838764, 0.27755862, 0.25344294, 0.12773764, 0.081135094, 0.063314974, 0.06095118, -0.0059753954, -0.07639411, -0.08347589, -0.21340078, -0.25051832, -0.25596565, -0.29054165, -0.30677593, -0.3299281, -0.34550813, -0.35960612, -0.3843996, -0.43271303, -0.44766402, -0.50233525, -0.5097464, -0.52294147, -0.5278375, -0.5740383, -0.6094854, -0.64768946, -0.65811694, -0.71639615, -0.73805714, -0.78435755, -1.0965604, -1.1856639]
59	[1224, 163, 2126, 1, 794, 230, 2451, 85, 435, 222, 2435, 232, 2336, 1455, 1049, 1131, 303, 2365, 2315, 2354, 1710, 1916, 982, 2116, 2614, 965, 1511, 578, 1312, 423, 1369, 2859, 1929, 662, 2552, 2656, 2202, 170, 1157, 2173, 2021, 1251, 1245, 1930, 2250, 2908, 925, 1185, 1910, 2657, 2831, 2691, 1092, 1933, 1072, 993, 1615, 1495, 1082, 1641, 1437, 2150, 1271, 1204, 2803, 48, 1556, 1994, 2548, 1829, 2141, 1749, 2342, 2114, 2633, 1650, 1735, 537, 2359, 1659, 263, 2646, 1579, 2582, 646, 2651, 399, 2792, 2495, 2180, 879, 2361, 2280, 742, 1291, 711, 403, 821, 2931, 837]	[5.777478, 5.5913124, 4.9278154, 4.790012, 4.760416, 4.7010207, 4.517764, 4.4875464, 3.959769, 3.8221822, 3.7430706, 3.698502, 3.6628566, 3.5964937, 3.5291545, 3.2312496, 3.0273757, 2.740763, 2.6770968, 2.6541965, 2.5662336, 2.5355597, 2.4491782, 2.3290029, 2.3278852, 2.3104239, 2.3102417, 2.048645, 1.9737747, 1.9334358, 1.8985068, 1.8948689, 1.8840516, 1.861387, 1.8517568, 1.7918959, 1.720221, 1.7028615, 1.6359551, 1.6074598, 1.5623885, 1.5613953, 1.4976236, 1.4535004, 1.4491577, 1.3675613, 1.2872231, 1.2606254, 1.2069867, 1.0143589, 0.9922713, 0.9479573, 0.9364367, 0.90519834, 0.8809996, 0.78665686, 0.73745507, 0.6949048, 0.6793843, 0.66071236, 0.64566123, 0.64155036, 0.44469094, 0.41221178, 0.39235598, 0.36888868, 0.3251276, 0.27143696, 0.26879817, 0.26424623, 0.2345362, 0.17706588, 0.15480477, 0.13019896, 0.08560574, 0.028702259, -0.12687103, -0.14259964, -0.14757502, -0.17468098, -0.30063796, -0.34597757, -0.37650788, -0.43407124, -0.44214138, -0.5278375, -0.6578872, -0.70222783, -0.70722914, -0.74424493, -0.85835826, -0.9830981, -1.0345297, -1.0758206, -1.2157359, -1.3363444, -1.3581299, -1.3897738, -1.4172354, -1.7245175]
59	[1566, 242, 342, 2226, 1792, 529, 1176, 2095, 1159, 1707, 222, 3067, 3008, 983, 960, 929, 2248, 213, 1447, 1478, 809, 2679, 857, 982, 1536, 2497, 2921, 1179, 923, 659, 858, 2805, 3069, 2334, 2836, 2892, 2102, 2441, 2288, 1786, 1126, 1623, 642, 2607, 1138, 1608, 2167, 178, 3049, 2980, 1427, 1836, 432, 2324, 1987, 501, 1627, 1883, 1583, 393, 1687, 3096, 2231, 2293, 3009, 791, 2718, 2464, 2349, 2125, 2749, 2674, 1741, 719, 1212, 1258, 2290, 1047, 1365, 1153, 1046, 1554, 2610, 1314, 309, 2477, 453, 725, 2693, 1833, 1525, 1807, 2617, 391, 1339, 817, 1024, 2119, 883, 1602]	[5.339307, 4.8697777, 4.442127, 4.433549, 4.3295116, 4.1951904, 4.177527, 4.0702953, 4.0375967, 3.9105842, 3.8221822, 3.47582, 3.426571, 3.3998284, 3.3496203, 3.3439722, 3.0137656, 2.9720712, 2.9346604, 2.8277726, 2.6011207, 2.5294, 2.473418, 2.4491782, 2.3857234, 2.3818765, 2.2326894, 2.1767993, 1.9449089, 1.8729169, 1.8543448, 1.847198, 1.7012318, 1.6957307, 1.6255797, 1.5453628, 1.4858949, 1.4643283, 1.4136801, 1.3969085, 1.3281195, 1.2894897, 1.2825933, 1.2753673, 1.2141025, 1.1804192, 1.1290998, 1.014606, 0.9785805, 0.88374907, 0.85210925, 0.74209255, 0.6363478, 0.58367646, 0.4418651, 0.43014586, 0.3839848, 0.33135122, 0.30695066, 0.30295402, 0.27088314, 0.25361243, 0.24857195, 0.20322496, 0.18749891, 0.16134977, 0.12149057, 0.106481746, 0.10249165, 0.08773899, -0.0056602955, -0.008677989, -0.023490906, -0.025076002, -0.09584844, -0.20040864, -0.30824807, -0.32935074, -0.3586899, -0.45026118, -0.4507038, -0.5308838, -0.5674201, -0.58682305, -0.6415069, -0.68905103, -0.7064867, -0.766441, -0.82121366, -0.883747, -0.8887163, -0.89261985, -0.96919936, -0.98429644, -1.0845113, -1.1218264, -1.1358262, -1.2509341, -1.6053041, -1.748318]
59	[1413, 1151, 2291, 1288, 171, 1600, 219, 1754, 332, 33, 1533, 3047, 3083, 1353, 2772, 1835, 918, 2267, 77, 1469, 1156, 553, 362, 782, 247, 748, 827, 371, 1062, 2916, 564, 2379, 1499, 999, 1522, 2334, 328, 2258, 589, 459, 2308, 1639, 634, 626, 2089, 1221, 695, 2024, 2067, 2564, 709, 1896, 70, 1092, 1383, 2222, 450, 2327, 2012, 2665, 2885, 772, 1615, 1920, 1795, 1109, 1152, 2541, 1105, 2170, 1687, 1656, 441, 1023, 2633, 2962, 2419, 2066, 316, 1473, 570, 688, 500, 550, 1546, 507, 2520, 2788, 2798, 2415, 1539, 1289, 866, 1205, 374, 972, 1740, 1143, 3022, 1601]	[5.8833127, 4.872128, 4.6953793, 4.5100126, 4.1213264, 3.964463, 3.8528895, 3.8275635, 3.596028, 3.5668523, 3.4519062, 3.4402719, 3.3861957, 3.1776843, 3.1515417, 3.11805, 2.903185, 2.782451, 2.6502104, 2.6398642, 2.586323, 2.435268, 2.432672, 2.3475885, 2.265046, 2.21361, 2.1962676, 2.0908074, 1.9625101, 1.9545028, 1.9470108, 1.8155774, 1.7937375, 1.767848, 1.7558347, 1.6957307, 1.6291065, 1.5011734, 1.4447066, 1.4424548, 1.4342041, 1.3779833, 1.3774002, 1.3105189, 1.2250664, 1.1909636, 1.164139, 1.0887902, 1.0754716, 1.0743065, 1.0742154, 1.0209087, 1.0003195, 0.9364367, 0.9172975, 0.8842402, 0.8448994, 0.8063526, 0.7882434, 0.7830485, 0.74735475, 0.7431511, 0.73745507, 0.71767324, 0.6506621, 0.64998215, 0.48313636, 0.39576006, 0.34111243, 0.33751154, 0.27088314, 0.24156815, 0.16817927, 0.1657393, 0.08560574, 0.05117929, 0.02041182, -0.00810409, -0.21649766, -0.22448409, -0.2288478, -0.25766742, -0.26771185, -0.2814104, -0.3039013, -0.34479594, -0.37655336, -0.37995857, -0.57446426, -0.7216323, -0.74992764, -0.7553665, -0.79497355, -0.81807375, -0.82721674, -0.9570583, -1.0033947, -1.0036982, -1.1066508, -1.4182396]
59	[142, 225, 2279, 1121, 545, 71, 91, 436, 1590, 1517, 779, 2316, 2723, 756, 2753, 3050, 1538, 2244, 23, 2913, 1296, 2510, 2005, 1270, 81, 28, 2546, 872, 992, 63, 2334, 2420, 2232, 2426, 264, 2447, 1945, 995, 2615, 2572, 2482, 1196, 1610, 2409, 478, 2963, 2492, 2383, 1355, 848, 2011, 2666, 450, 513, 2025, 36, 682, 704, 2652, 1836, 2583, 2481, 1795, 1248, 2954, 2449, 3100, 1918, 390, 1541, 1570, 313, 1509, 1523, 2464, 2737, 945, 648, 2066, 1741, 2301, 468, 2476, 2554, 301, 1636, 1458, 1917, 1367, 813, 635, 1633, 2744, 1278, 2298, 1165, 1703, 2128, 742, 650]	[4.7230735, 4.346533, 4.335193, 4.1371017, 4.127254, 3.7545333, 3.6488318, 3.4727569, 3.444242, 3.3528001, 3.3088562, 3.2261808, 3.210463, 2.9992034, 2.887424, 2.8584256, 2.8583045, 2.831189, 2.7604127, 2.5120366, 2.4201198, 2.3598773, 2.3474388, 2.1740892, 2.1460736, 2.1065726, 2.0367327, 2.0013678, 1.892507, 1.8176582, 1.6957307, 1.6317478, 1.5639952, 1.5612684, 1.5467299, 1.4789062, 1.3928869, 1.3928546, 1.3304088, 1.3241127, 1.2824405, 1.1886009, 1.0440323, 1.0194253, 0.96436286, 0.9527308, 0.9224322, 0.90050876, 0.8998016, 0.8781054, 0.8702887, 0.8640025, 0.8448994, 0.8174464, 0.8160087, 0.79796046, 0.7967402, 0.77506137, 0.7676434, 0.74209255, 0.6690295, 0.6664235, 0.6506621, 0.6213198, 0.56632733, 0.54442906, 0.42196366, 0.40409404, 0.36425012, 0.25218916, 0.2497367, 0.24039942, 0.23822151, 0.20670652, 0.106481746, 0.080272555, 0.043560863, -0.0048093796, -0.00810409, -0.023490906, -0.035797894, -0.13823226, -0.14791697, -0.2547152, -0.31103894, -0.3151241, -0.34294868, -0.35227865, -0.42580843, -0.43271303, -0.49161416, -0.5057851, -0.5145465, -0.59661376, -0.78770196, -0.78962207, -0.88069093, -0.9325567, -1.0758206, -1.1454701]
59	[242, 268, 3064, 73, 225, 2820, 460, 2401, 1787, 2826, 1237, 868, 1788, 2405, 2007, 2010, 77, 2006, 2027, 2214, 1065, 965, 1079, 1956, 1859, 919, 718, 575, 684, 1743, 1983, 1623, 881, 849, 2641, 784, 1257, 2254, 1943, 3107, 1958, 2373, 2963, 2691, 2587, 1974, 2665, 1239, 2172, 1642, 3118, 1083, 2797, 1171, 1459, 885, 1203, 2882, 2783, 2727, 1923, 2637, 2577, 941, 1686, 1684, 2155, 6, 1424, 1454, 1914, 2036, 401, 2121, 2407, 2109, 26, 2667, 2061, 442, 384, 518, 1654, 1066, 1784, 1012, 2636, 2788, 291, 2620, 635, 231, 1445, 2834, 1275, 2389, 2635, 320, 2778, 2716]	[4.8697777, 4.8157697, 4.685352, 4.518328, 4.346533, 3.6754365, 3.502567, 3.499264, 3.3260205, 2.9431653, 2.9069533, 2.8139315, 2.7632623, 2.7164905, 2.6743872, 2.6544173, 2.6502104, 2.6202977, 2.571576, 2.4396262, 2.3300567, 2.3104239, 2.1804051, 2.1199317, 2.1092217, 2.0306318, 1.9756656, 1.8783307, 1.7582737, 1.7358084, 1.2898743, 1.2894897, 1.2341387, 1.183622, 1.1109505, 1.0902435, 1.0556643, 1.0511183, 1.0455961, 1.0130657, 0.99910593, 0.9884254, 0.9527308, 0.9479573, 0.84505075, 0.84001845, 0.7830485, 0.74491435, 0.70181596, 0.6944125, 0.67033273, 0.6694494, 0.61865824, 0.58870137, 0.5562709, 0.53490615, 0.5120455, 0.44643757, 0.44407168, 0.43986392, 0.41026652, 0.39076853, 0.34269494, 0.34243953, 0.29036054, 0.24393839, 0.20355713, 0.19294232, 0.18205035, 0.16918898, 0.026560247, -0.0059753954, -0.02316001, -0.030497968, -0.035238862, -0.08751559, -0.10003543, -0.121760786, -0.17675921, -0.19746119, -0.22071221, -0.25474027, -0.25834155, -0.26396918, -0.29055738, -0.34864613, -0.3782253, -0.37995857, -0.3843996, -0.41555423, -0.49161416, -0.5125188, -0.5422293, -0.56844324, -0.59719896, -0.70549285, -0.76399606, -0.7936489, -0.9806328, -1.0791081]
59	[85, 3046, 950, 224, 1664, 805, 1847, 3047, 1184, 2670, 767, 2785, 2815, 1946, 1146, 2156, 127, 783, 454, 2239, 1665, 2679, 1116, 834, 598, 607, 2108, 3025, 2227, 1551, 2245, 110, 2661, 2056, 63, 2047, 2334, 528, 1269, 1693, 2105, 1480, 925, 987, 162, 2004, 335, 2037, 1420, 1266, 2812, 1438, 1383, 2425, 2206, 905, 1144, 638, 3084, 422, 2906, 701, 723, 1591, 1356, 2886, 2540, 2784, 3009, 1729, 1261, 814, 2766, 1741, 2802, 2346, 137, 3014, 3093, 1699, 2843, 533, 2554, 550, 1636, 3116, 343, 125, 560, 1018, 1453, 1633, 1445, 571, 2032, 1089, 3020, 2714, 1815, 1003]	[4.4875464, 4.301378, 4.0087557, 3.8288717, 3.8027012, 3.51865, 3.4467337, 3.4402719, 3.4268494, 3.382492, 3.3609567, 3.340366, 3.2571983, 3.1524942, 3.1189175, 3.0540168, 2.8233013, 2.733068, 2.7101438, 2.618231, 2.5570283, 2.5294, 2.3278615, 2.2824852, 2.2806501, 2.2655396, 2.1582909, 2.158081, 2.1358972, 2.0484834, 2.031322, 1.9798145, 1.9420077, 1.8491902, 1.8176582, 1.8033191, 1.6957307, 1.5997306, 1.589226, 1.4888117, 1.4621807, 1.3351288, 1.2872231, 1.2189094, 1.1995265, 1.1305153, 1.1225592, 1.0275351, 1.0111204, 1.0056701, 0.99450773, 0.9696121, 0.9172975, 0.8968911, 0.804826, 0.66328466, 0.65733224, 0.6569762, 0.63197255, 0.6124457, 0.5739914, 0.5140438, 0.5067792, 0.4314401, 0.39847577, 0.29171294, 0.2838764, 0.27755862, 0.18749891, 0.16156894, 0.03862834, 0.01906085, 0.012983561, -0.023490906, -0.08347589, -0.12560877, -0.13868788, -0.13923702, -0.21340078, -0.22940135, -0.23748174, -0.24240065, -0.2547152, -0.2814104, -0.3151241, -0.3824277, -0.3965404, -0.43927193, -0.45669493, -0.458054, -0.46785682, -0.5057851, -0.5422293, -0.5740383, -0.6286663, -0.65323436, -0.9671029, -1.0282953, -1.0428013, -1.231792]
59	[124, 100, 1081, 914, 1754, 2148, 169, 1866, 2723, 334, 869, 2218, 2741, 2629, 1531, 1710, 3080, 2913, 1561, 1294, 965, 53, 1351, 69, 1392, 769, 2230, 2523, 423, 743, 1675, 2321, 264, 964, 464, 1130, 2288, 908, 1816, 79, 987, 2641, 709, 2600, 3049, 2712, 2343, 2025, 1980, 668, 22, 2386, 1094, 707, 773, 2314, 2432, 2811, 2457, 1041, 922, 2736, 1562, 1650, 2240, 2929, 2062, 2121, 2301, 2658, 1631, 654, 2576, 1937, 2465, 384, 2932, 2592, 1380, 437, 1504, 1115, 405, 942, 2474, 2985, 3052, 2969, 2989, 2905, 1751, 2087, 828, 1525, 3018, 2128, 1136, 650, 1291, 2168]	[5.2646613, 4.303258, 3.979453, 3.9537716, 3.8275635, 3.806273, 3.6097374, 3.4270897, 3.210463, 2.9703546, 2.9574175, 2.7927241, 2.788149, 2.7519505, 2.607266, 2.5662336, 2.5534368, 2.5120366, 2.4981203, 2.3298068, 2.3104239, 2.3013062, 2.1330311, 2.1092758, 2.063263, 2.0142558, 2.008733, 1.9761372, 1.9334358, 1.910595, 1.635164, 1.6020129, 1.5467299, 1.4498639, 1.4324375, 1.4142948, 1.4136801, 1.4122112, 1.4040062, 1.3402753, 1.2189094, 1.1109505, 1.0742154, 1.0029137, 0.9785805, 0.9152807, 0.8429531, 0.8160087, 0.7740851, 0.7159357, 0.66062385, 0.5959954, 0.524289, 0.37904856, 0.35351738, 0.30091965, 0.29839364, 0.29315105, 0.23971802, 0.22952098, 0.12089074, 0.11414948, 0.101150416, 0.028702259, 0.024688512, 0.012733847, 0.0048578978, -0.030497968, -0.035797894, -0.14549774, -0.15207474, -0.1559394, -0.16059417, -0.1670017, -0.18597656, -0.22071221, -0.27933645, -0.3458008, -0.38437137, -0.44664, -0.48592305, -0.48896882, -0.5209123, -0.52126867, -0.5474943, -0.55080473, -0.57545483, -0.61376977, -0.6383788, -0.7594099, -0.772659, -0.819211, -0.87596023, -0.8887163, -0.9074701, -0.9325567, -1.1328781, -1.1454701, -1.2157359, -1.2768787]
