user_id	rec_items	rec_predictions
157	[2819, 273, 657, 3030, 788, 1148, 194, 2103, 3061, 1327, 1197, 329, 113, 807, 2255, 2267, 2629, 824, 2955, 967, 675, 2223, 1639, 3002, 2539, 793, 315, 1963, 524, 1187, 407, 1800, 1670, 1462, 2613, 159, 2076, 2324, 2173, 331, 2012, 3039, 2335, 2454, 54, 1315, 1257, 2394, 751, 2873, 178, 2852, 732, 1406, 3017, 2508, 1920, 1434, 2404, 1036, 2499, 68, 48, 2654, 1684, 1650, 1429, 697, 522, 2793, 1914, 2196, 1985, 2638, 561, 1564, 1463, 2866, 1009, 2643, 855, 2779, 2578, 2848, 2795, 2298, 1229, 503, 1101, 1552, 1764, 903, 374, 2763, 2905, 132, 1374, 508, 831, 2703]	[4.9509125, 3.3710976, 2.8833013, 2.76967, 2.5908897, 2.1601386, 2.116086, 2.024332, 1.732888, 1.7251546, 1.57112, 1.524717, 1.2433099, 1.1400409, 0.8897997, 0.8556155, 0.8426923, 0.82936144, 0.6991045, 0.6656004, 0.57109296, 0.47359413, 0.4176341, 0.37828285, 0.35257685, 0.3177247, 0.27289352, 0.18875897, 0.103806674, 0.08331928, 0.03473147, -0.105375595, -0.10971187, -0.21328057, -0.28707144, -0.59589833, -0.6308506, -0.681798, -0.68643844, -0.703828, -0.84352833, -0.8510194, -0.8762497, -0.96979666, -1.0540676, -1.0854237, -1.1397884, -1.1504722, -1.1800011, -1.273896, -1.3066411, -1.3197625, -1.3373834, -1.3381511, -1.510843, -1.5813524, -1.7115443, -1.7956849, -1.8251388, -1.8267136, -1.8283744, -1.832343, -1.9572716, -2.0039434, -2.073478, -2.0986848, -2.1157336, -2.1690316, -2.251858, -2.413743, -2.4196482, -2.4413955, -2.5536156, -2.566989, -2.605473, -2.6174002, -2.6198838, -2.761415, -2.763269, -2.8056803, -2.806252, -2.833672, -2.9006872, -3.0488164, -3.1000886, -3.126739, -3.2162125, -3.2861419, -3.303925, -3.5141115, -3.5568001, -3.5733848, -3.633648, -3.6972413, -3.6999524, -3.7473834, -4.15451, -4.2776613, -4.310176, -4.3895645]
157	[804, 3035, 198, 867, 3030, 1706, 3042, 799, 2597, 186, 3043, 1297, 1787, 275, 2742, 318, 2565, 869, 3076, 333, 2515, 1226, 187, 807, 1719, 2379, 1817, 547, 2043, 307, 1531, 1410, 2315, 1052, 1733, 63, 359, 530, 1348, 1037, 575, 1004, 51, 1441, 2089, 1387, 1185, 87, 1193, 1094, 1974, 1576, 139, 2504, 1827, 1771, 3106, 2487, 1923, 2436, 2172, 2113, 343, 772, 316, 458, 815, 2530, 1454, 2503, 2886, 485, 1729, 1900, 2638, 1588, 2950, 896, 310, 1361, 544, 2478, 490, 2257, 2620, 904, 845, 2159, 1444, 2854, 903, 2941, 2093, 119, 556, 644, 1003, 1668, 1165, 2887]	[3.4134624, 3.3353343, 3.3111634, 3.112667, 2.76967, 2.6674397, 2.577488, 2.1006925, 2.0336237, 1.9377882, 1.8585887, 1.7628673, 1.7566613, 1.7314731, 1.5794557, 1.5673208, 1.5155537, 1.3047168, 1.283748, 1.275845, 1.2647743, 1.2522876, 1.1988158, 1.1400409, 0.99180794, 0.8702956, 0.6185581, 0.6174916, 0.607585, 0.5198952, 0.4579744, 0.4297027, 0.3636081, 0.32661, 0.24318619, 0.20650415, -0.011751026, -0.017959595, -0.04519296, -0.117825896, -0.13548014, -0.275028, -0.2860865, -0.33308813, -0.50105363, -0.8091887, -0.84833825, -0.8711761, -0.89812815, -0.940892, -0.9796364, -1.3168563, -1.3622303, -1.3695666, -1.4649792, -1.5154893, -1.5217223, -1.6192412, -1.6696098, -1.7839551, -1.8188673, -1.9891464, -2.0161078, -2.0472229, -2.12386, -2.1520271, -2.191869, -2.2595868, -2.2706494, -2.3367882, -2.4390163, -2.4456763, -2.5341718, -2.5432081, -2.566989, -2.6354203, -2.6405687, -2.734604, -2.7443004, -2.8084807, -2.980795, -3.035192, -3.040926, -3.095211, -3.184843, -3.1857324, -3.1995766, -3.2247365, -3.2423937, -3.3372068, -3.5733848, -3.6222544, -3.6508706, -3.6838608, -3.7701812, -3.771422, -3.9813108, -4.015727, -4.178904, -4.215079]
157	[1600, 841, 1236, 2509, 1877, 801, 2009, 1971, 318, 631, 1292, 1524, 991, 157, 1490, 3076, 2079, 3037, 1935, 986, 977, 1222, 180, 1341, 1478, 387, 1534, 2048, 2016, 964, 2315, 1943, 2494, 103, 3033, 809, 1951, 1655, 1421, 2770, 1954, 2067, 526, 2482, 1186, 1980, 1417, 140, 2102, 2734, 211, 1502, 11, 3049, 2869, 909, 1681, 415, 433, 1152, 2904, 550, 2314, 1569, 1168, 742, 2121, 2283, 1473, 886, 722, 1879, 455, 2253, 2643, 1380, 980, 2848, 2349, 2215, 2082, 2542, 678, 1289, 286, 2843, 1445, 1215, 1676, 1143, 2388, 1504, 571, 842, 655, 2835, 2131, 492, 2887, 2926]	[3.3848896, 2.72824, 2.5192838, 2.3434618, 1.9539659, 1.7806284, 1.7791175, 1.6035869, 1.5673208, 1.5509864, 1.5269538, 1.4436109, 1.4405894, 1.3465225, 1.3463676, 1.283748, 1.2576172, 1.2169219, 1.1116059, 1.0144017, 0.92212456, 0.9189163, 0.86714286, 0.86374414, 0.80449927, 0.7864605, 0.71255434, 0.5838048, 0.525583, 0.43138108, 0.3636081, 0.18307555, 0.023002386, -0.0051804483, -0.06266768, -0.11448962, -0.24267134, -0.35834837, -0.36103502, -0.38395464, -0.38555276, -0.5495876, -0.56945527, -0.6844275, -0.706888, -1.0088863, -1.0208493, -1.0645547, -1.1259115, -1.1896744, -1.2541578, -1.3756667, -1.4594971, -1.4680272, -1.4937186, -1.5809357, -1.6166925, -1.6377203, -1.7091751, -1.7318271, -1.9082832, -2.207786, -2.3015888, -2.3057833, -2.326216, -2.4131668, -2.4767194, -2.4802766, -2.5168567, -2.5175614, -2.6028986, -2.6044014, -2.6983, -2.7127237, -2.8056803, -2.8410206, -3.0258148, -3.0488164, -3.0930748, -3.1318436, -3.1435413, -3.1865067, -3.270784, -3.2806036, -3.3126793, -3.3352275, -3.3843918, -3.576976, -3.5913932, -3.6030464, -3.6507509, -3.7172775, -3.8392422, -3.937663, -3.9528725, -3.9660454, -4.0801506, -4.1063037, -4.215079, -4.404488]
157	[342, 168, 1772, 811, 2924, 2286, 1469, 2670, 2354, 1565, 930, 1517, 792, 304, 868, 2042, 936, 767, 1352, 1960, 1123, 1174, 2251, 2767, 553, 1058, 2724, 162, 625, 143, 52, 1856, 2596, 1709, 357, 978, 2246, 2810, 937, 2013, 1287, 1768, 1775, 2225, 411, 2998, 2390, 860, 1419, 18, 3039, 2437, 2356, 876, 456, 376, 802, 671, 2678, 211, 1266, 1468, 2829, 1892, 1599, 713, 1359, 3118, 1488, 2591, 688, 3100, 2359, 2212, 2809, 2033, 677, 735, 284, 2930, 263, 2923, 1051, 2548, 972, 1474, 1685, 2520, 1571, 453, 2466, 3058, 889, 2862, 2087, 2023, 1003, 1324, 24, 2872]	[3.9263172, 3.765831, 3.3433619, 3.1261592, 2.695735, 2.4978368, 2.331459, 2.2021592, 2.0172095, 2.0136232, 1.848848, 1.842093, 1.8401675, 1.7680186, 1.7618402, 1.5307049, 1.4883201, 1.446053, 1.2803999, 1.159097, 1.0388421, 1.0138724, 0.8437768, 0.628212, 0.55131954, 0.51323086, 0.3838511, 0.34987992, 0.19057363, 0.06735766, 0.05558234, 0.018717214, -0.029431343, -0.030395746, -0.15092567, -0.19475581, -0.21908054, -0.26843697, -0.27205485, -0.3471372, -0.35334748, -0.3540554, -0.4253741, -0.4707122, -0.59847075, -0.6044824, -0.6436703, -0.686349, -0.68849325, -0.7611246, -0.8510194, -0.8633278, -0.9122206, -0.9818305, -1.0353975, -1.0927413, -1.1118196, -1.2056494, -1.210253, -1.2541578, -1.2975247, -1.3353992, -1.3592553, -1.4627705, -1.5250095, -1.6029232, -1.7342758, -1.8458781, -1.9680907, -1.9843413, -2.0503016, -2.098875, -2.1069288, -2.1375136, -2.1710992, -2.2828262, -2.2971041, -2.6405034, -2.7794254, -3.033083, -3.0480115, -3.1939235, -3.2407148, -3.282467, -3.2830577, -3.4051235, -3.4267297, -3.4524508, -3.507679, -3.5196595, -3.568253, -3.6116507, -3.632232, -3.797815, -3.9279997, -3.9296098, -3.9813108, -4.423886, -4.857603, -4.904936]
157	[175, 1068, 1506, 1734, 1471, 998, 82, 1877, 613, 2271, 961, 519, 207, 2879, 1140, 2336, 213, 2671, 177, 2177, 611, 1296, 1055, 607, 1123, 2027, 2379, 2395, 2423, 601, 3002, 1943, 893, 347, 2721, 598, 1757, 995, 1004, 921, 2056, 2390, 2024, 36, 1193, 2026, 1610, 465, 462, 1330, 459, 376, 802, 1786, 2625, 682, 2713, 709, 3049, 3094, 302, 2109, 2499, 1437, 1182, 343, 3091, 1217, 2890, 2886, 2283, 2978, 1688, 882, 1258, 483, 1206, 2294, 3003, 1063, 878, 694, 2592, 2988, 2590, 2466, 2408, 2273, 574, 2397, 3114, 2593, 1751, 2895, 822, 2157, 2128, 2703, 622, 2617]	[3.3281512, 2.980515, 2.6521554, 2.573581, 2.126172, 2.0678535, 2.0663016, 1.9539659, 1.9259582, 1.8743736, 1.8582612, 1.662967, 1.6420112, 1.5869802, 1.4411777, 1.3878267, 1.3274512, 1.2905227, 1.2880235, 1.2601223, 1.2462018, 1.2006787, 1.2001706, 1.1301332, 1.0388421, 1.0266716, 0.8702956, 0.62278855, 0.5176568, 0.4787128, 0.37828285, 0.18307555, 0.17544043, 0.013525203, 0.005046889, -0.071091264, -0.20607147, -0.24946487, -0.275028, -0.366305, -0.52063894, -0.6436703, -0.7497417, -0.81650347, -0.89812815, -0.9212905, -0.9307086, -0.9673828, -1.0574558, -1.0700711, -1.0817841, -1.0927413, -1.1118196, -1.1224115, -1.164432, -1.1884854, -1.2373329, -1.4012423, -1.4680272, -1.4714228, -1.5695224, -1.8126343, -1.8283744, -1.8740864, -1.9010284, -2.0161078, -2.0696712, -2.2988076, -2.388894, -2.4390163, -2.4802766, -2.61346, -2.6420872, -2.6921058, -2.8822908, -2.9315317, -3.1445777, -3.195107, -3.2081926, -3.208869, -3.2243009, -3.2389567, -3.3351064, -3.3983736, -3.53126, -3.568253, -3.5704079, -3.5871122, -3.6092746, -3.7978384, -3.819095, -3.8741648, -4.043066, -4.215617, -4.269251, -4.3285723, -4.3742876, -4.3895645, -4.5263615, -5.0195966]
157	[192, 1436, 448, 218, 258, 1700, 311, 1779, 1155, 985, 957, 2723, 98, 1574, 271, 94, 1882, 2790, 1104, 965, 296, 634, 40, 445, 524, 943, 1732, 2204, 1604, 925, 1446, 1680, 159, 1990, 1629, 2438, 25, 2026, 2337, 465, 1267, 1978, 2394, 2120, 668, 1507, 1958, 1893, 2489, 1656, 2487, 2114, 1152, 2754, 956, 1532, 863, 356, 933, 2140, 1433, 677, 2333, 1944, 1516, 2886, 2475, 1962, 1564, 1367, 1618, 2894, 959, 773, 2588, 2303, 1453, 1749, 2032, 654, 862, 437, 635, 106, 2639, 2752, 1166, 725, 1764, 955, 374, 1543, 2188, 556, 629, 627, 1409, 1338, 1481, 583]	[3.6490717, 2.5991457, 2.4504414, 2.3608215, 2.3242106, 2.1595635, 1.6627043, 1.6322474, 1.6232624, 1.5362298, 1.5356829, 1.4259963, 1.4207156, 1.3182287, 1.3120961, 0.78147435, 0.72573674, 0.60001534, 0.5998082, 0.53198266, 0.2968089, 0.1942803, 0.186582, 0.16732651, 0.103806674, -0.2919734, -0.29861802, -0.33886245, -0.36555427, -0.39246005, -0.44765827, -0.5392579, -0.59589833, -0.7394031, -0.763707, -0.86128277, -0.90118307, -0.9212905, -0.9244375, -0.9673828, -1.023849, -1.082451, -1.1504722, -1.2319552, -1.3013633, -1.4566329, -1.4984503, -1.5473478, -1.59462, -1.6019206, -1.6192412, -1.6655402, -1.7318271, -1.7465742, -1.7492211, -1.8058902, -1.8774493, -2.0513477, -2.133199, -2.237579, -2.2808535, -2.2971041, -2.3424244, -2.3645759, -2.3690848, -2.4390163, -2.448344, -2.5456443, -2.6174002, -2.626726, -2.639943, -2.68291, -2.7002368, -2.808854, -2.8288236, -2.838347, -2.8535495, -2.8982546, -2.9073415, -2.9351032, -3.204333, -3.2387204, -3.3216534, -3.335496, -3.3952734, -3.4158192, -3.4743176, -3.4780166, -3.5568001, -3.6235242, -3.633648, -3.6904404, -3.7361665, -3.7701812, -3.8101244, -3.8674774, -3.988975, -4.224473, -4.413969, -4.437479]
157	[1520, 86, 577, 950, 3053, 1078, 1948, 181, 2909, 805, 304, 2230, 2455, 806, 631, 1925, 827, 1972, 1479, 2340, 1863, 1233, 2255, 387, 1882, 2790, 123, 1062, 21, 1983, 1480, 359, 2236, 2030, 734, 1311, 1157, 395, 2317, 908, 752, 43, 2681, 1006, 2975, 2529, 1383, 1085, 706, 1452, 425, 1329, 2492, 1250, 1892, 1771, 2660, 2472, 1518, 1442, 887, 1036, 1331, 1284, 2220, 2216, 2947, 48, 570, 1332, 3005, 660, 2503, 2121, 2992, 886, 2638, 2828, 719, 429, 1110, 263, 2922, 878, 503, 817, 2115, 609, 2520, 1013, 1744, 3058, 2778, 2932, 2792, 2387, 2798, 508, 2003, 2716]	[3.8877947, 3.6749413, 3.5974498, 3.3636656, 3.0774026, 2.770426, 2.4047225, 2.217204, 2.1748347, 2.1610453, 1.7680186, 1.7485864, 1.6127052, 1.5754688, 1.5509864, 1.5281272, 1.3798304, 1.3776317, 1.129545, 1.0775352, 1.0145254, 0.94698215, 0.8897997, 0.7864605, 0.72573674, 0.60001534, 0.3434543, 0.30858958, 0.30003494, 0.22488096, 0.090980336, -0.011751026, -0.043693095, -0.24705522, -0.37061486, -0.42219356, -0.43769276, -0.69722986, -0.69913685, -0.69929785, -0.7516105, -0.78307706, -0.80287683, -0.80711514, -0.8222822, -0.8430565, -0.8948984, -0.96354604, -0.9986516, -1.0351441, -1.2536947, -1.2913668, -1.3018886, -1.4293768, -1.4627705, -1.5154893, -1.5193405, -1.5240902, -1.5492108, -1.666783, -1.6901664, -1.8267136, -1.8309723, -1.8354489, -1.8502188, -1.9305317, -1.946614, -1.9572716, -2.2128098, -2.2352772, -2.2712207, -2.27768, -2.3367882, -2.4767194, -2.4815383, -2.5175614, -2.566989, -2.6021528, -2.645896, -2.927848, -2.9788547, -3.0480115, -3.1225843, -3.2243009, -3.2861419, -3.3024144, -3.3579175, -3.4338171, -3.4524508, -3.5108552, -3.5688498, -3.6116507, -3.6174703, -3.7278738, -3.866349, -4.020881, -4.119631, -4.2776613, -4.3080664, -4.3736396]
157	[2819, 3035, 1947, 867, 267, 436, 1706, 2286, 277, 34, 1867, 1912, 1031, 1549, 2027, 580, 269, 2676, 594, 1817, 1252, 3087, 1183, 1493, 2698, 1027, 1858, 1247, 1919, 3033, 1428, 2194, 1757, 2613, 1773, 1083, 135, 1432, 1157, 1812, 1859, 2241, 1419, 2165, 752, 2050, 1585, 1782, 376, 2507, 1548, 2875, 2873, 1114, 2368, 2799, 2492, 2407, 447, 539, 500, 895, 1106, 2127, 2457, 888, 2487, 1001, 2066, 2976, 2974, 2545, 843, 2125, 1654, 375, 441, 1438, 2882, 1505, 1314, 231, 2578, 1939, 1125, 1593, 2036, 1908, 829, 635, 2854, 618, 2520, 1915, 2168, 1346, 2397, 2055, 1003, 2895]	[4.9509125, 3.3353343, 3.3103604, 3.112667, 2.855566, 2.7535338, 2.6674397, 2.4978368, 2.1967168, 1.3388077, 1.2488742, 1.2486602, 1.1197877, 1.1022601, 1.0266716, 0.92610085, 0.90044945, 0.8825157, 0.7800655, 0.6185581, 0.5604582, 0.55216056, 0.4584312, 0.23635864, 0.14257339, 0.07069687, 0.064976156, -0.029940277, -0.035211675, -0.06266768, -0.117141426, -0.19734818, -0.20607147, -0.28707144, -0.3190674, -0.33373326, -0.36927313, -0.42397502, -0.43769276, -0.50307786, -0.5823366, -0.6486391, -0.68849325, -0.7043388, -0.7516105, -0.7673624, -0.92320585, -1.0114462, -1.0927413, -1.1855547, -1.2568023, -1.2674451, -1.273896, -1.2755733, -1.2787204, -1.2863197, -1.3018886, -1.3565944, -1.3597732, -1.3626236, -1.4446857, -1.456378, -1.4896908, -1.5375621, -1.5384955, -1.5565515, -1.6192412, -1.6358116, -1.7988734, -1.8180507, -1.9206115, -1.9805678, -2.0301485, -2.113864, -2.1367745, -2.4477026, -2.455768, -2.4980874, -2.5165074, -2.7085361, -2.757306, -2.8329244, -2.9006872, -2.9613981, -2.983862, -3.0060906, -3.019891, -3.165091, -3.208895, -3.3216534, -3.3372068, -3.4323843, -3.4524508, -3.459693, -3.7600887, -3.7943861, -3.7978384, -3.8118591, -3.9813108, -4.215617]
157	[1411, 2205, 142, 1704, 1016, 156, 362, 1323, 256, 1946, 1928, 45, 249, 934, 157, 3047, 460, 1466, 1282, 387, 3083, 1862, 123, 2446, 625, 52, 2870, 1984, 2596, 1196, 2000, 1797, 1732, 2524, 982, 473, 2486, 1071, 2089, 1500, 589, 3039, 2715, 1610, 1526, 2965, 140, 1978, 1322, 497, 2604, 20, 211, 2875, 500, 2600, 973, 2980, 2746, 422, 737, 2623, 467, 2295, 2357, 458, 1640, 1898, 2985, 413, 3019, 2310, 1729, 1879, 1618, 1611, 2720, 773, 2834, 2579, 1686, 490, 1605, 1636, 382, 2197, 2968, 1703, 1744, 7, 3007, 2605, 1207, 2538, 2129, 711, 1810, 2730, 8, 674]	[3.3454118, 3.271839, 2.7670426, 2.5990467, 2.5820527, 2.5535765, 2.4269128, 2.3504043, 2.2902856, 1.940345, 1.8204511, 1.5883318, 1.4978468, 1.4946626, 1.3465225, 1.3147435, 1.3034786, 1.1823089, 1.0667261, 0.7864605, 0.7694565, 0.69011796, 0.3434543, 0.32219082, 0.19057363, 0.05558234, 0.028432995, 0.02719345, -0.029431343, -0.13890055, -0.18790603, -0.23774672, -0.29861802, -0.30165854, -0.32493562, -0.41579235, -0.46467882, -0.46782053, -0.50105363, -0.55489933, -0.56594324, -0.8510194, -0.90983295, -0.9307086, -0.965762, -1.009227, -1.0645547, -1.082451, -1.0872589, -1.2191778, -1.2424972, -1.2538195, -1.2541578, -1.2674451, -1.4446857, -1.4802523, -1.4804016, -1.5761199, -1.7430193, -1.7801187, -1.7864263, -1.8134745, -1.9058775, -1.993703, -2.0685096, -2.1520271, -2.1925807, -2.2556777, -2.3059165, -2.343789, -2.3668237, -2.4930959, -2.5341718, -2.6044014, -2.639943, -2.7158215, -2.7365108, -2.808854, -2.8193917, -2.8539033, -2.861911, -3.040926, -3.1118124, -3.135356, -3.2672653, -3.3359125, -3.3532248, -3.5529768, -3.5688498, -3.578323, -3.613631, -3.707111, -3.7976744, -3.8954618, -3.9248445, -4.027667, -4.1096206, -4.1190825, -4.122338, -4.6263714]
157	[142, 1706, 277, 912, 2345, 1928, 749, 3061, 519, 1826, 2433, 2187, 970, 1863, 496, 2044, 2302, 300, 3038, 2422, 60, 964, 355, 81, 1369, 997, 3066, 871, 1663, 1422, 575, 2246, 2002, 734, 925, 1446, 1680, 1262, 2583, 1032, 170, 1419, 2483, 1094, 1718, 2200, 2893, 2259, 2852, 2881, 2784, 2114, 1242, 814, 1437, 2673, 586, 2944, 1077, 620, 2357, 390, 648, 3123, 572, 1547, 1061, 2744, 2937, 1300, 2328, 434, 2643, 533, 1047, 405, 2838, 401, 2729, 2554, 699, 680, 566, 1637, 1136, 2639, 819, 927, 2160, 629, 627, 1628, 2369, 1246, 2387, 3119, 1339, 674, 2856, 826]	[2.7670426, 2.6674397, 2.1967168, 2.176988, 2.161922, 1.8204511, 1.7391317, 1.732888, 1.662967, 1.5296304, 1.4675175, 1.4656752, 1.2462533, 1.0145254, 0.9008561, 0.866639, 0.81118536, 0.69868684, 0.69730914, 0.64486706, 0.6326078, 0.43138108, 0.38036978, 0.2802763, 0.19830635, 0.16937114, 0.16134106, 0.12967278, 0.07890005, 0.027368665, -0.13548014, -0.21908054, -0.31265664, -0.37061486, -0.39246005, -0.44765827, -0.5392579, -0.5798192, -0.58952856, -0.61474645, -0.65516204, -0.68849325, -0.916422, -0.940892, -0.9490208, -0.96329594, -1.1262007, -1.2655861, -1.3197625, -1.368215, -1.6012087, -1.6655402, -1.6882566, -1.8138344, -1.8740864, -1.9191427, -1.9217205, -1.9324903, -2.049918, -2.0633197, -2.0685096, -2.0864396, -2.158483, -2.3975766, -2.4443207, -2.517279, -2.5533597, -2.6307669, -2.6344454, -2.6997783, -2.7314296, -2.7847204, -2.8056803, -2.8228378, -2.8964374, -2.9160154, -2.9744446, -2.9765763, -3.0448713, -3.2002506, -3.244434, -3.2743473, -3.3099744, -3.3260841, -3.380438, -3.3952734, -3.399042, -3.4035254, -3.7102919, -3.8101244, -3.8674774, -3.8735955, -3.9843903, -4.0203743, -4.020881, -4.212534, -4.4694176, -4.6263714, -4.6361847, -4.8382063]
157	[1747, 924, 1941, 1847, 3090, 1804, 2233, 2227, 2772, 1973, 1490, 111, 187, 228, 1568, 992, 1648, 553, 1841, 1076, 1058, 1410, 3002, 162, 1389, 1791, 1536, 932, 1319, 1070, 1083, 2657, 1430, 395, 1006, 1060, 2029, 465, 2949, 32, 1113, 1105, 501, 1253, 2650, 1596, 475, 588, 895, 1892, 973, 1993, 1832, 1072, 716, 2737, 2040, 358, 2631, 1741, 1650, 3009, 1989, 345, 477, 677, 1461, 2979, 444, 83, 639, 572, 2667, 2283, 2669, 2769, 2978, 3016, 47, 1153, 310, 2838, 2036, 745, 2606, 845, 2305, 829, 2736, 2581, 437, 678, 2243, 535, 2525, 2570, 1346, 1382, 2835, 1780]	[4.6741123, 2.4705112, 2.1835222, 1.8616683, 1.68111, 1.6575241, 1.4648346, 1.4277966, 1.3880026, 1.3668368, 1.3463676, 1.2550701, 1.1988158, 1.0915897, 0.87881255, 0.8197237, 0.74352705, 0.55131954, 0.5468967, 0.5264862, 0.51323086, 0.4297027, 0.37828285, 0.34987992, 0.29818273, 0.2086553, 0.0939993, -0.0019743145, -0.12578386, -0.2920156, -0.33373326, -0.41530874, -0.59408545, -0.69722986, -0.80711514, -0.8472352, -0.9624002, -0.9673828, -1.0678904, -1.1566463, -1.1938145, -1.2484018, -1.2612425, -1.3038104, -1.3742677, -1.3788226, -1.4021415, -1.4405638, -1.456378, -1.4627705, -1.4804016, -1.7494609, -1.7694105, -1.792532, -1.810859, -1.8278177, -1.8322022, -1.858871, -1.9142078, -1.931262, -2.0986848, -2.1205113, -2.1427262, -2.145713, -2.1806068, -2.2971041, -2.3840103, -2.3883936, -2.3893127, -2.3946824, -2.4419398, -2.4443207, -2.4472373, -2.4802766, -2.523725, -2.5275226, -2.61346, -2.6778874, -2.7007637, -2.731081, -2.7443004, -2.9744446, -3.019891, -3.079662, -3.1408439, -3.1995766, -3.201139, -3.208895, -3.2265878, -3.238329, -3.2387204, -3.270784, -3.443359, -3.461129, -3.7563343, -3.769945, -3.7943861, -3.9387908, -3.9660454, -4.5497446]
157	[2816, 3036, 212, 190, 1737, 2700, 1706, 1665, 1533, 1259, 529, 3043, 595, 99, 1298, 1155, 2178, 3067, 34, 121, 1758, 2099, 3083, 1399, 2767, 2019, 2268, 2100, 540, 1069, 1239, 1538, 463, 52, 2721, 2485, 1803, 915, 2108, 848, 2524, 2002, 1392, 3028, 1500, 1038, 3039, 87, 1980, 1263, 1896, 140, 1828, 784, 2480, 1576, 3, 421, 283, 1507, 134, 2127, 1015, 548, 2060, 1586, 393, 624, 2811, 615, 2708, 882, 2946, 579, 2930, 138, 2788, 692, 2197, 939, 453, 1703, 903, 3093, 427, 374, 2370, 1213, 646, 2593, 1619, 1740, 2649, 2003, 840, 2796, 730, 2575, 622, 1376]	[4.311907, 4.066676, 3.6911507, 3.5019302, 3.0723863, 2.937253, 2.6674397, 2.1253695, 2.120804, 1.9766486, 1.9490027, 1.8585887, 1.8134981, 1.8107294, 1.6548396, 1.6232624, 1.5418139, 1.4958854, 1.3388077, 1.2036631, 1.0790607, 1.0679246, 0.7694565, 0.7098031, 0.628212, 0.53134644, 0.48437887, 0.41903597, 0.33608037, 0.33073938, 0.24919692, 0.122202605, 0.10069622, 0.05558234, 0.005046889, -0.015830547, -0.024698839, -0.17264244, -0.21786116, -0.30122036, -0.30165854, -0.31265664, -0.3730985, -0.4053857, -0.55489933, -0.56617403, -0.8510194, -0.8711761, -1.0088863, -1.0535471, -1.0627534, -1.0645547, -1.0797465, -1.1417236, -1.3030803, -1.3168563, -1.346396, -1.3849913, -1.3939505, -1.4566329, -1.4577832, -1.5375621, -1.5505493, -1.6494422, -1.700402, -1.7382846, -2.0167313, -2.2714443, -2.2865229, -2.5280976, -2.6064236, -2.6921058, -2.7168732, -2.9952116, -3.033083, -3.1003003, -3.1706111, -3.3242023, -3.3359125, -3.4408445, -3.5196595, -3.5529768, -3.5733848, -3.619786, -3.6235466, -3.633648, -3.7392619, -3.7491798, -3.8505888, -3.8741648, -3.875494, -3.95164, -4.0188046, -4.3080664, -4.322937, -4.3491855, -4.363653, -4.489812, -4.5263615, -5.005439]
157	[191, 168, 1068, 657, 1447, 224, 798, 2789, 1471, 799, 95, 3043, 3048, 454, 1835, 1448, 213, 1568, 2221, 2764, 1869, 748, 1979, 1903, 2276, 1930, 3080, 783, 2047, 1422, 932, 658, 1273, 913, 1408, 3028, 1397, 2486, 2056, 2998, 2017, 1006, 1149, 1383, 1535, 2222, 706, 150, 802, 2544, 501, 2722, 2799, 2829, 1442, 1460, 2746, 616, 1097, 2439, 2749, 2910, 380, 717, 2231, 3100, 587, 2414, 2985, 2783, 1461, 1890, 2699, 2290, 685, 284, 2643, 2536, 1616, 105, 1735, 2072, 2535, 1582, 699, 2444, 384, 108, 2348, 2972, 821, 2181, 1802, 1676, 1333, 1668, 1246, 3018, 1339, 2989]	[4.61653, 3.765831, 2.980515, 2.8833013, 2.8192415, 2.3761325, 2.2767816, 2.1570714, 2.126172, 2.1006925, 1.9374771, 1.8585887, 1.8546932, 1.8228941, 1.7953036, 1.6807581, 1.3274512, 0.87881255, 0.83172023, 0.796602, 0.75391495, 0.5847716, 0.4654998, 0.45232612, 0.32592863, 0.24008287, 0.23091105, 0.19606918, 0.10758399, 0.027368665, -0.0019743145, -0.01728876, -0.1852102, -0.27676958, -0.40396756, -0.4053857, -0.41084284, -0.46467882, -0.52063894, -0.6044824, -0.6760874, -0.80711514, -0.87595177, -0.8948984, -0.89986813, -0.99359107, -0.9986516, -1.0872478, -1.1118196, -1.233676, -1.2612425, -1.2798396, -1.2863197, -1.3592553, -1.666783, -1.6850939, -1.7430193, -1.753288, -1.7634529, -1.8105283, -1.8713067, -1.91631, -1.976227, -2.0239615, -2.0340488, -2.098875, -2.1283836, -2.2636313, -2.3059165, -2.3576648, -2.3840103, -2.4150424, -2.4858284, -2.6540828, -2.6587918, -2.7794254, -2.8056803, -2.8217673, -2.885601, -3.0140653, -3.103376, -3.1099157, -3.1140993, -3.1256342, -3.244434, -3.246155, -3.287496, -3.2902155, -3.3658097, -3.406287, -3.4106283, -3.5289712, -3.5514884, -3.5913932, -3.9725895, -4.015727, -4.0203743, -4.035447, -4.4694176, -4.6708217]
