user_id	rec_items	rec_predictions
36	[1354, 1298, 233, 50, 2343, 1255, 801, 2236, 1983, 1294, 2004, 2344, 213, 456, 1966, 1521, 1129, 1263, 1793, 1383, 376, 1874, 2841, 39, 1198, 3041, 2358, 1356, 3061, 2755, 281, 562, 2390, 880, 2099, 3086, 2744, 2619, 1004, 3, 1612, 1534, 2661, 1303, 2133, 1971, 1870, 1689, 3079, 383, 117, 49, 2917, 1430, 515, 129, 3099, 1572, 2492, 1875, 2519, 1166, 353, 2545, 642, 1824, 1350, 388, 1538, 202, 441, 1409, 414, 1727, 664, 1982, 2553, 2761, 518, 816, 822, 1802, 417, 2410, 1272, 1405, 2720, 2540, 1347, 2328, 650, 1740, 68, 879, 2592, 1041, 1602, 1509, 3010, 2798]	[2.8782883, 2.5359921, 2.1255388, 2.0727437, 2.0723267, 1.9711599, 1.4259329, 1.31375, 1.3016303, 1.2058392, 1.1787372, 1.1596173, 1.0434253, 0.93777114, 0.9362397, 0.64589024, 0.63733506, 0.52651626, 0.30801117, 0.2984897, 0.22499423, 0.20659041, 0.1914181, 0.07940877, -0.019679762, -0.079790205, -0.10437031, -0.16830596, -0.26125547, -0.2725757, -0.3281904, -0.39148033, -0.39233762, -0.41481674, -0.5251936, -0.5606123, -0.6356174, -0.68158245, -0.7036667, -0.7073406, -0.72390646, -0.7476627, -0.7512504, -0.7757143, -0.913815, -0.92284364, -0.9990141, -1.0368323, -1.1697328, -1.1699802, -1.2098584, -1.2292932, -1.2787931, -1.4100611, -1.7455442, -1.8619324, -2.0692482, -2.1146476, -2.1162257, -2.1214237, -2.2103932, -2.222135, -2.302878, -2.305468, -2.3547778, -2.4149659, -2.4151511, -2.4526463, -2.510796, -2.5451553, -2.6879454, -2.7539768, -2.7711382, -2.8269525, -2.8328438, -2.9103103, -2.911786, -2.9280834, -2.9462433, -3.0081701, -3.0229688, -3.0237865, -3.0360355, -3.0528593, -3.0831647, -3.1484427, -3.3014305, -3.3793864, -3.3866553, -3.3904855, -3.4207928, -3.6055398, -3.6136866, -3.6853633, -3.7239614, -3.7817836, -3.8871233, -3.9002118, -4.095542, -4.8413095]
59	[3055, 1537, 207, 1118, 1783, 234, 3101, 174, 129, 2485, 323, 1603, 1664, 245, 85, 1772, 2567, 982, 2619, 1854, 332, 793, 1690, 2182, 305, 1517, 1885, 187, 2276, 243, 334, 465, 143, 1714, 613, 2757, 1004, 2379, 2063, 1929, 521, 2789, 684, 2818, 573, 1823, 448, 2539, 2406, 2572, 3110, 615, 185, 1572, 1617, 475, 940, 1806, 3123, 1098, 2352, 2333, 2487, 906, 1233, 2013, 2720, 1345, 699, 525, 1454, 1380, 2287, 1272, 981, 1001, 1012, 3003, 1086, 1998, 1937, 2293, 646, 406, 996, 1320, 491, 1402, 2692, 1678, 2029, 1375, 1091, 3013, 1161, 2394, 816, 1618, 1205, 382]	[4.258888, 3.5010643, 3.208923, 3.1513681, 3.0107536, 2.878501, 2.8236709, 2.7345204, 2.587476, 2.533608, 2.3269496, 2.2998843, 2.1609666, 2.1013608, 1.9589891, 1.8543112, 1.8543054, 1.6790116, 1.3712351, 1.2016196, 1.1393358, 1.0934582, 1.0031092, 0.97549206, 0.9605707, 0.94808114, 0.92152, 0.878169, 0.82108855, 0.809587, 0.8015441, 0.7779165, 0.77120286, 0.7289051, 0.70657146, 0.6650874, 0.5689682, 0.46225616, 0.44755197, 0.38634986, 0.32987094, 0.2412556, 0.19439791, 0.15335283, 0.066725284, 0.0077700913, -0.07301921, -0.09702128, -0.3462302, -0.41028726, -0.46966204, -0.5039705, -0.5839013, -0.60435784, -0.6112754, -0.6369134, -0.70672685, -0.8663023, -0.87804013, -0.9585302, -1.1144295, -1.1278563, -1.1504284, -1.1625632, -1.1658087, -1.1766138, -1.1856645, -1.2825246, -1.3121494, -1.3655441, -1.4789295, -1.4791837, -1.4846094, -1.5038427, -1.5098906, -1.5137529, -1.5326818, -1.6657547, -1.7475867, -1.784307, -1.8180329, -2.1715589, -2.1834462, -2.2501411, -2.273012, -2.3000245, -2.3232975, -2.523441, -2.5338793, -2.5365818, -2.5772462, -2.7120943, -2.7955408, -2.8687844, -2.9001973, -2.91263, -3.43077, -3.6842394, -3.8914218, -4.2136946]
59	[222, 2961, 1717, 1159, 2723, 260, 1566, 2676, 1194, 179, 1174, 2279, 141, 1737, 1704, 1251, 2094, 1418, 859, 631, 1113, 158, 557, 1318, 1864, 2219, 2289, 2491, 1789, 485, 2006, 1274, 749, 1119, 2069, 1123, 2403, 1900, 2557, 1509, 1196, 140, 1017, 2827, 2211, 428, 2488, 641, 396, 810, 2330, 1105, 1832, 2736, 1473, 956, 3093, 2968, 1661, 2675, 1167, 618, 578, 211, 1305, 3000, 2813, 2514, 1000, 1394, 9, 401, 1104, 649, 1915, 1481, 554, 2570, 2609, 2165, 472, 2215, 2080, 2751, 2207, 2323, 2029, 2170, 2884, 546, 1688, 316, 2389, 1384, 1616, 1668, 1220, 2992, 2168, 431]	[3.5762565, 3.022866, 2.6164694, 2.2881725, 2.1845272, 2.0904598, 2.0489082, 1.9518138, 1.6753587, 1.5481864, 1.490468, 1.45416, 1.4250128, 1.421299, 1.2974994, 1.2522924, 1.1901553, 1.0740815, 0.9237624, 0.79940593, 0.7661756, 0.6720313, 0.65930736, 0.61395, 0.5151751, 0.4520085, 0.43576014, 0.25992668, 0.23359236, 0.20524555, 0.14753893, 0.06050366, 0.054032266, -0.035960346, -0.10088274, -0.11250365, -0.26280147, -0.3072918, -0.31949678, -0.3831297, -0.41992736, -0.49606943, -0.5017197, -0.53966063, -0.55425197, -0.5708708, -0.782231, -0.8006811, -0.8105082, -0.8278644, -0.89992344, -0.98595387, -1.0002749, -1.0497464, -1.0508106, -1.0600417, -1.102698, -1.1191258, -1.1275501, -1.1369178, -1.2172496, -1.2415398, -1.2550814, -1.2564759, -1.3071578, -1.3078384, -1.3215556, -1.3244412, -1.3312607, -1.3713217, -1.4017699, -1.4252238, -1.4513093, -1.5495938, -1.6895363, -1.6951988, -1.862532, -1.8694333, -2.0755963, -2.0945773, -2.316715, -2.435053, -2.4378347, -2.4884148, -2.5021405, -2.5623908, -2.5772462, -2.6787498, -2.6932483, -2.8165076, -2.8922443, -2.8943179, -2.9379866, -2.9453802, -2.9847982, -2.9920993, -3.2894144, -3.4299803, -3.9120939, -4.1367645]
59	[3001, 1971, 3057, 1537, 3076, 3043, 1760, 2443, 148, 1016, 2484, 1176, 1175, 1566, 2762, 547, 1970, 2135, 1259, 2320, 2329, 2632, 1432, 1977, 2679, 542, 1512, 206, 3111, 1972, 469, 1268, 1727, 1548, 1696, 1530, 2074, 202, 458, 407, 1835, 2249, 1796, 130, 1173, 2844, 615, 2783, 486, 1256, 1281, 475, 1831, 1795, 287, 2104, 2294, 2314, 536, 137, 1425, 956, 2641, 425, 614, 2851, 424, 2047, 2414, 2674, 1607, 2210, 3058, 1104, 358, 2332, 1097, 2915, 1638, 2588, 2932, 791, 2869, 885, 410, 741, 2553, 1790, 2080, 1433, 2731, 2648, 2534, 2530, 2188, 2939, 1837, 1560, 379, 405]	[3.8814764, 3.684216, 3.5239933, 3.5010643, 3.4412732, 3.409205, 3.2021413, 2.8292408, 2.8273335, 2.690131, 2.6731567, 2.2927387, 2.2427115, 2.0489082, 1.8318012, 1.8220131, 1.7979988, 1.7189834, 1.3180046, 1.3167304, 1.2094792, 1.0498908, 1.0459646, 0.989088, 0.97335726, 0.9527661, 0.9146746, 0.7534064, 0.70952964, 0.640452, 0.60672295, 0.42687362, 0.2661522, 0.2623155, 0.25458324, 0.22049543, 0.21268511, 0.052429467, -0.00035247207, -0.022634223, -0.06361389, -0.10982392, -0.26252502, -0.27244928, -0.2746187, -0.43497917, -0.5039705, -0.51442003, -0.5310395, -0.5344279, -0.61404276, -0.6369134, -0.6487234, -0.67279166, -0.69632596, -0.7282577, -0.80602956, -0.8392805, -0.94362515, -1.0134139, -1.0512182, -1.0600417, -1.0944637, -1.0955454, -1.1175842, -1.1231511, -1.1725794, -1.1907573, -1.2411947, -1.3266797, -1.3551794, -1.3756957, -1.4192774, -1.4513093, -1.5245394, -1.6844146, -1.6861742, -1.7088994, -1.7600617, -1.7741033, -1.8205855, -1.8850435, -1.8937621, -1.9139783, -1.9257692, -1.927979, -2.059594, -2.419075, -2.4378347, -2.4824152, -2.5902407, -2.6782868, -2.7872636, -2.806326, -2.8090816, -2.9716647, -3.065114, -3.1392717, -3.2958455, -3.6902423]
59	[3059, 1413, 99, 2205, 2382, 2198, 1159, 1849, 801, 1005, 315, 2108, 1753, 1912, 1392, 800, 2374, 1768, 2005, 2987, 1550, 1565, 213, 2372, 2405, 1068, 2421, 1858, 305, 281, 2437, 1502, 158, 868, 1004, 2199, 139, 2233, 2054, 389, 1188, 2248, 2539, 2018, 1142, 380, 606, 2482, 2141, 2252, 2967, 159, 1508, 989, 704, 2283, 1831, 2971, 1580, 517, 2206, 1813, 381, 2487, 1397, 1354, 1750, 307, 1363, 1887, 511, 877, 813, 506, 359, 2588, 2066, 2383, 2604, 2798, 2722, 1201, 1144, 1519, 2463, 2974, 879, 1217, 2749, 687, 757, 2466, 2939, 1135, 1740, 942, 1620, 1612, 446, 344]	[4.123876, 3.125173, 2.7142756, 2.4544911, 2.4516585, 2.3723338, 2.2881725, 2.165841, 2.0309656, 1.9371235, 1.8623605, 1.7539606, 1.7390952, 1.6961576, 1.6579032, 1.5689032, 1.5590795, 1.5467882, 1.531678, 1.5060999, 1.2830095, 1.2558963, 1.2432395, 1.2259811, 1.1341223, 1.1168922, 1.0050759, 0.98444474, 0.9605707, 0.8639592, 0.81237614, 0.70261574, 0.6720313, 0.57198465, 0.5689682, 0.5269084, 0.4165822, 0.29242593, 0.042886406, 0.042714357, 0.021303922, -0.015613183, -0.09702128, -0.16021496, -0.21649966, -0.27183688, -0.30934173, -0.3277232, -0.36590624, -0.37604678, -0.4369784, -0.45995986, -0.51319647, -0.6247769, -0.6371618, -0.6456645, -0.6487234, -0.68489957, -0.74439096, -0.94180655, -1.0035015, -1.0848861, -1.1401969, -1.1504284, -1.1877327, -1.2053238, -1.3684504, -1.4404094, -1.4555528, -1.4716847, -1.5734832, -1.5785258, -1.5818132, -1.5942891, -1.704224, -1.7741033, -1.839883, -1.8743467, -1.888233, -1.9475632, -1.9967215, -2.0217576, -2.026174, -2.0962486, -2.2059362, -2.3456993, -2.5638962, -2.5717995, -2.6203742, -2.716346, -2.8072505, -2.8711038, -2.9716647, -3.0175774, -3.0296876, -3.0710518, -3.0914888, -3.5089626, -3.8124719, -4.049782]
59	[268, 1846, 1808, 1471, 1603, 771, 1524, 805, 1, 1491, 2642, 1294, 2133, 2374, 435, 1561, 42, 1388, 53, 332, 1960, 2701, 542, 2225, 623, 143, 2422, 2677, 2051, 1786, 326, 369, 2245, 112, 521, 1079, 131, 2006, 1410, 857, 2431, 2539, 2997, 1123, 2116, 1553, 2721, 2601, 2652, 2827, 2540, 1969, 1228, 3098, 2150, 1853, 1625, 2254, 2036, 14, 1122, 1686, 592, 956, 477, 2977, 3093, 61, 2802, 274, 9, 291, 813, 64, 497, 438, 2784, 1082, 566, 609, 2791, 1077, 1810, 2974, 1088, 2170, 2884, 1375, 2569, 2536, 1026, 1593, 571, 2305, 2919, 2624, 2651, 3031, 446, 1101]	[3.4029677, 3.0744696, 3.010245, 2.3084056, 2.2998843, 2.0538752, 2.0479424, 1.8769618, 1.7397199, 1.7161449, 1.6739377, 1.601171, 1.5732349, 1.5590795, 1.5373435, 1.4559296, 1.3332574, 1.2856727, 1.2121475, 1.1393358, 1.039918, 0.998089, 0.9527661, 0.9055364, 0.85743535, 0.77120286, 0.63232267, 0.538099, 0.4824493, 0.42530236, 0.41997564, 0.39847618, 0.3932764, 0.36734894, 0.32987094, 0.2804765, 0.15018308, 0.14753893, 0.016945332, -0.0634872, -0.06512478, -0.09702128, -0.09820858, -0.11250365, -0.23966616, -0.26322502, -0.29707873, -0.4306722, -0.5385561, -0.53966063, -0.57223994, -0.62701404, -0.65072536, -0.6832262, -0.70861256, -0.7247959, -0.8177374, -0.85455287, -0.93384075, -0.9464822, -0.99000055, -1.0107273, -1.0491961, -1.0600417, -1.0615375, -1.082088, -1.102698, -1.1103754, -1.1113083, -1.2665017, -1.4017699, -1.5280253, -1.5818132, -1.8336396, -1.8419398, -2.0670834, -2.0680158, -2.1007247, -2.109475, -2.2077637, -2.2258759, -2.292655, -2.2968416, -2.3456993, -2.643716, -2.6787498, -2.6932483, -2.7120943, -2.7158966, -2.7309089, -2.9296682, -2.9990199, -3.0270872, -3.1009743, -3.2366529, -3.4376783, -3.6649268, -3.8108437, -3.8124719, -4.1164494]
59	[794, 222, 1224, 2336, 232, 163, 1710, 2126, 2435, 2451, 1455, 230, 2315, 1916, 85, 1, 2354, 982, 435, 1251, 1049, 2614, 170, 2173, 2552, 423, 2202, 1369, 303, 2656, 1131, 1910, 1157, 965, 1312, 1929, 662, 1933, 1930, 2365, 2021, 2250, 2859, 2908, 993, 1641, 2116, 2691, 2141, 1829, 1511, 925, 1245, 48, 1072, 2150, 2657, 1495, 2803, 2548, 2342, 1749, 1659, 1437, 1994, 1185, 578, 1271, 1735, 1579, 2831, 1615, 1650, 2633, 1092, 1082, 263, 646, 1556, 2792, 2582, 1204, 2646, 2114, 537, 879, 2361, 2359, 2280, 2180, 2495, 403, 399, 742, 2651, 2931, 1291, 821, 711, 837]	[3.925346, 3.5762565, 3.3042037, 3.1139839, 3.0869737, 2.6582167, 2.644412, 2.6299982, 2.62101, 2.3861594, 2.3223116, 2.2985115, 2.2782922, 2.037321, 1.9589891, 1.7397199, 1.7226851, 1.6790116, 1.5373435, 1.2522924, 1.1714568, 1.162065, 1.0777491, 1.0191083, 0.988532, 0.8477051, 0.6262395, 0.6108903, 0.5919914, 0.58882886, 0.57803595, 0.52727133, 0.5177453, 0.44127548, 0.40683752, 0.38634986, 0.32839754, 0.2524137, 0.23657387, 0.20011413, 0.16715747, 0.11384663, 0.0389063, -0.09570536, -0.18589535, -0.22270817, -0.23966616, -0.2868705, -0.36590624, -0.40292022, -0.41183877, -0.4380824, -0.5793752, -0.6034327, -0.7081596, -0.70861256, -0.74792796, -0.86394024, -0.890028, -0.90227705, -1.0929562, -1.1277475, -1.1515135, -1.163697, -1.2268881, -1.2270875, -1.2550814, -1.2936172, -1.5627353, -1.5664285, -1.5894334, -1.738485, -1.7810154, -1.9166721, -1.9399123, -2.1007247, -2.1525486, -2.1834462, -2.2243452, -2.264761, -2.2703316, -2.3509557, -2.3510914, -2.4036422, -2.5534983, -2.5638962, -2.684318, -2.82335, -2.997726, -3.1783166, -3.182828, -3.263755, -3.5990896, -3.6329093, -3.6649268, -3.6659873, -3.8058481, -4.0729704, -4.093829, -4.8430767]
59	[2226, 222, 983, 529, 3067, 1176, 1159, 242, 1792, 2095, 342, 1566, 1536, 923, 982, 929, 960, 1478, 3069, 213, 1707, 3008, 809, 2679, 1447, 659, 1623, 2102, 2334, 1786, 178, 2607, 642, 2805, 1138, 2248, 857, 2288, 1687, 1987, 1427, 3049, 858, 3096, 2836, 2921, 2497, 2231, 1883, 1126, 2349, 2441, 1258, 393, 3009, 1836, 719, 2718, 2464, 1179, 2674, 1583, 2980, 432, 1608, 2167, 2324, 791, 2125, 1365, 2290, 1047, 1212, 2293, 1627, 309, 2892, 1741, 2610, 1525, 1314, 2477, 2749, 1046, 1554, 501, 2693, 453, 1153, 1807, 2119, 1833, 1339, 725, 817, 391, 1024, 2617, 883, 1602]	[3.7018075, 3.5762565, 2.9702377, 2.63589, 2.52595, 2.2927387, 2.2881725, 2.1762662, 2.1729293, 2.1280947, 2.0833058, 2.0489082, 1.9215535, 1.8041099, 1.6790116, 1.6192135, 1.4681213, 1.368081, 1.2993729, 1.2432395, 1.2381868, 1.2368562, 1.23541, 0.97335726, 0.8971878, 0.66327906, 0.5828256, 0.57174695, 0.54212224, 0.42530236, 0.42186558, 0.3518995, 0.20944005, 0.09863189, 0.07531829, -0.015613183, -0.0634872, -0.0737479, -0.11985928, -0.12959808, -0.19026975, -0.4671391, -0.4941676, -0.6825966, -0.70006615, -0.7001254, -0.722598, -0.7322663, -0.845701, -0.8900421, -1.0661004, -1.1165075, -1.1183491, -1.123019, -1.1405859, -1.2114942, -1.2149038, -1.2455305, -1.2711202, -1.2755187, -1.3266797, -1.371721, -1.4691057, -1.5719821, -1.5810779, -1.8532655, -1.8760275, -1.8850435, -1.8988814, -1.9376171, -2.0992575, -2.1217303, -2.1395445, -2.1715589, -2.2026472, -2.2270947, -2.2487068, -2.2704673, -2.3698874, -2.4823568, -2.5221093, -2.5780382, -2.6203742, -2.6205516, -2.7643125, -2.785087, -2.795312, -2.890243, -2.9352121, -3.039175, -3.137152, -3.1489701, -3.1940012, -3.430748, -3.6660604, -3.9047773, -4.0358467, -4.1321487, -4.2337465, -4.445886]
59	[1413, 3083, 1288, 1151, 171, 918, 3047, 1533, 782, 77, 219, 33, 2267, 1754, 1469, 1062, 553, 1600, 1353, 2291, 2258, 332, 1156, 362, 564, 2308, 2334, 371, 2564, 1499, 2379, 709, 2772, 748, 459, 827, 1835, 999, 1687, 772, 626, 450, 1896, 695, 634, 247, 1522, 2222, 1920, 1795, 589, 1221, 1639, 1105, 1473, 1109, 2327, 2067, 2419, 2012, 70, 1656, 2885, 2089, 1023, 441, 2916, 2024, 1383, 328, 2788, 1615, 2066, 2633, 2541, 1092, 2798, 2962, 374, 866, 1546, 2520, 1152, 550, 570, 1539, 507, 2170, 2415, 500, 2665, 316, 3022, 1740, 1289, 688, 972, 1205, 1601, 1143]	[3.125173, 2.9695482, 2.8784592, 2.748662, 2.64013, 2.5254123, 2.376533, 2.246888, 2.232946, 2.161921, 2.1605105, 2.003885, 1.9001304, 1.8210851, 1.7111707, 1.6774974, 1.5812694, 1.5231428, 1.436086, 1.3430625, 1.3349642, 1.1393358, 1.0548723, 0.84361666, 0.8422202, 0.6034727, 0.54212224, 0.5196403, 0.5142915, 0.507112, 0.46225616, 0.42528418, 0.35395235, 0.12841076, -0.03446065, -0.049026616, -0.06361389, -0.1111263, -0.11985928, -0.15713675, -0.18935543, -0.26969653, -0.27445593, -0.28901157, -0.30464318, -0.3771182, -0.40836763, -0.5341566, -0.6277679, -0.67279166, -0.81099534, -0.8268967, -0.89330024, -0.98595387, -1.0508106, -1.0663092, -1.1333512, -1.1359488, -1.1620283, -1.2865794, -1.2961506, -1.3006542, -1.3039304, -1.3071665, -1.4738812, -1.5458791, -1.5641924, -1.5901996, -1.6345701, -1.6759217, -1.712094, -1.738485, -1.839883, -1.9166721, -1.9264879, -1.9399123, -1.9475632, -1.9697065, -2.2119553, -2.292868, -2.3826082, -2.4924402, -2.50192, -2.51833, -2.5432765, -2.5623746, -2.5982351, -2.6787498, -2.6886106, -2.754984, -2.772063, -2.8943179, -2.9499714, -3.0296876, -3.0898561, -3.3719263, -3.870663, -3.8914218, -4.1356173, -4.2018967]
59	[142, 225, 779, 1538, 1590, 2723, 3050, 91, 1121, 2244, 71, 545, 2913, 2005, 2279, 81, 2316, 2510, 2753, 1296, 23, 1517, 436, 2546, 756, 1270, 28, 2447, 2334, 872, 2492, 2615, 2449, 992, 450, 2482, 2232, 1509, 1248, 2572, 1196, 2426, 2652, 264, 704, 1795, 1570, 2409, 2963, 3100, 1945, 1918, 995, 1917, 478, 1836, 2420, 36, 2583, 2464, 1610, 63, 2554, 682, 1636, 2666, 1355, 813, 2025, 2301, 2476, 468, 1458, 2066, 513, 390, 2481, 313, 2383, 945, 2011, 301, 1741, 635, 2298, 1633, 2737, 2954, 648, 848, 1523, 1367, 1703, 1541, 1165, 2128, 742, 2744, 1278, 650]	[3.735939, 3.7188163, 2.9449985, 2.8888254, 2.255466, 2.1845272, 2.1201956, 2.1039958, 1.9242673, 1.8388138, 1.5870428, 1.574942, 1.5438406, 1.531678, 1.45416, 1.2239972, 1.1782135, 1.1598108, 1.1406791, 1.1288972, 1.0722823, 0.94808114, 0.8826723, 0.8287058, 0.81731355, 0.7933356, 0.6986418, 0.6290055, 0.54212224, 0.50700223, 0.13714895, -0.030139148, -0.20606095, -0.22604665, -0.26969653, -0.3277232, -0.3622549, -0.3831297, -0.40456092, -0.41028726, -0.41992736, -0.45854622, -0.5385561, -0.6090694, -0.6371618, -0.67279166, -0.8806511, -0.8978569, -0.9026044, -0.9051545, -0.9325722, -1.113362, -1.1142452, -1.1378415, -1.1382923, -1.2114942, -1.2170112, -1.2490357, -1.2676646, -1.2711202, -1.3850628, -1.3969328, -1.4405906, -1.4408014, -1.4517652, -1.4669129, -1.5271251, -1.5818132, -1.582358, -1.589947, -1.7063596, -1.7544994, -1.7770727, -1.839883, -1.8481472, -1.8611951, -1.8634291, -1.8652394, -1.8743467, -1.917218, -2.0036564, -2.183075, -2.2704673, -2.3477979, -2.496741, -2.5132117, -2.5788126, -2.6302361, -2.6388278, -2.6728332, -2.7644382, -2.7655163, -2.7988951, -2.825292, -3.0894067, -3.2552676, -3.6329093, -3.6611657, -3.7420378, -4.0354137]
59	[3064, 225, 268, 73, 460, 242, 77, 2820, 2401, 2214, 2405, 1787, 1956, 1859, 1237, 3107, 1623, 1788, 1743, 868, 784, 718, 1065, 965, 2027, 1079, 2172, 1958, 1171, 919, 684, 2826, 2006, 2373, 2882, 2727, 3118, 2010, 2007, 2587, 2691, 2783, 1257, 1983, 575, 1642, 2577, 2254, 2963, 2036, 2155, 1083, 1686, 2061, 2797, 2641, 1459, 1943, 1066, 1974, 1203, 1684, 849, 401, 2620, 1454, 1239, 291, 1012, 1784, 2636, 881, 442, 941, 2788, 384, 1914, 885, 2121, 6, 518, 1424, 231, 2637, 635, 2834, 1445, 26, 1275, 2665, 2667, 2389, 2109, 2407, 1923, 1654, 320, 2635, 2716, 2778]	[4.3532934, 3.7188163, 3.4029677, 3.4018257, 2.4271488, 2.1762662, 2.161921, 2.00109, 1.5400656, 1.2892343, 1.1341223, 1.1333079, 0.8850328, 0.8794584, 0.74175715, 0.64289665, 0.5828256, 0.58281565, 0.582056, 0.57198465, 0.5141102, 0.50929594, 0.5034407, 0.44127548, 0.41244426, 0.2804765, 0.26735792, 0.22493991, 0.2046225, 0.20369376, 0.19439791, 0.17362817, 0.14753893, 0.008089304, -0.055211574, -0.18725854, -0.18876165, -0.2067419, -0.2143892, -0.2473031, -0.2868705, -0.51442003, -0.51442814, -0.577874, -0.693764, -0.7828347, -0.80137634, -0.85455287, -0.9026044, -0.93384075, -0.9577797, -0.99421537, -1.0107273, -1.0278654, -1.0294082, -1.0944637, -1.1046337, -1.1077595, -1.15498, -1.1834034, -1.22778, -1.3418727, -1.3676299, -1.4252238, -1.4704218, -1.4789295, -1.5109918, -1.5280253, -1.5326818, -1.5464334, -1.5735812, -1.6461962, -1.6667128, -1.7090545, -1.712094, -1.7228497, -1.8440847, -1.9139783, -1.9200401, -1.9426233, -1.9739144, -2.058349, -2.0948563, -2.1420367, -2.3477979, -2.432921, -2.5575578, -2.7089002, -2.7707353, -2.772063, -2.9019544, -2.9379866, -2.9750137, -2.9916031, -3.065558, -3.1866496, -3.2914648, -3.7663634, -3.9024725, -4.2457676]
59	[3046, 224, 767, 783, 1847, 3047, 1146, 1664, 127, 85, 950, 2156, 805, 834, 2108, 2239, 1184, 2105, 2056, 2785, 3025, 598, 2670, 2679, 1551, 1665, 1116, 2661, 2815, 2037, 1946, 1269, 2334, 2245, 2227, 607, 528, 1420, 1438, 2425, 2004, 925, 162, 1266, 110, 2540, 905, 454, 1693, 2206, 137, 1480, 2906, 3093, 2802, 2812, 3009, 2346, 560, 2047, 335, 63, 2554, 1636, 1591, 3014, 1729, 1383, 1453, 638, 125, 422, 723, 533, 2886, 1356, 987, 3116, 1144, 2784, 2032, 2843, 1089, 1741, 1261, 701, 2766, 1633, 550, 1445, 3084, 1699, 814, 2714, 1018, 1815, 3020, 571, 343, 1003]	[2.9232311, 2.5672965, 2.5083196, 2.4298835, 2.3783493, 2.376533, 2.3438852, 2.1609666, 2.0635061, 1.9589891, 1.9258397, 1.8835464, 1.8769618, 1.8180172, 1.7539606, 1.6106415, 1.6015265, 1.1876062, 1.1864197, 1.180187, 1.1256194, 1.0495142, 1.0108981, 0.97335726, 0.9640976, 0.9216008, 0.8803288, 0.86566734, 0.7932857, 0.67860025, 0.67340535, 0.5973238, 0.54212224, 0.3932764, 0.08144652, 0.04286202, -0.0196011, -0.053598076, -0.14446846, -0.29472214, -0.41189605, -0.4380824, -0.4902884, -0.5299113, -0.5327091, -0.57223994, -0.7047444, -0.71944016, -0.93862385, -1.0035015, -1.0134139, -1.0155432, -1.1001258, -1.102698, -1.1113083, -1.1129797, -1.1405859, -1.1470518, -1.1849822, -1.1907573, -1.3863187, -1.3969328, -1.4405906, -1.4517652, -1.4520628, -1.4549668, -1.5027412, -1.6345701, -1.6776574, -1.6975868, -1.7103405, -1.7399446, -1.8205085, -1.8225396, -1.8684502, -1.8764858, -1.8993902, -1.9125274, -2.026174, -2.0680158, -2.1220117, -2.1714873, -2.2426429, -2.2704673, -2.335326, -2.3850183, -2.4842646, -2.5132117, -2.51833, -2.5575578, -2.5748882, -2.647389, -2.6649961, -2.7830102, -2.8136172, -2.8813906, -3.0102744, -3.0270872, -3.4066265, -3.7849927]
59	[100, 124, 914, 1710, 1866, 2218, 2723, 769, 3080, 869, 1754, 1081, 2148, 69, 1392, 169, 1294, 1531, 2913, 1561, 53, 2230, 743, 2629, 423, 1351, 334, 965, 709, 79, 908, 2741, 2321, 1675, 2600, 2288, 773, 1816, 2811, 2523, 3049, 1130, 964, 2929, 707, 264, 1631, 654, 922, 1980, 2386, 2314, 2343, 1562, 22, 1041, 2712, 2736, 464, 2641, 2432, 2240, 2576, 437, 1380, 2025, 2301, 2457, 384, 2592, 1650, 1094, 2062, 1937, 2932, 2474, 987, 2121, 2989, 1115, 668, 3052, 2658, 2969, 1525, 2087, 2905, 2465, 1136, 942, 1751, 2128, 2985, 1504, 3018, 405, 1291, 2168, 828, 650]	[3.4790068, 3.0877457, 2.9605854, 2.644412, 2.345508, 2.190728, 2.1845272, 2.1099842, 1.9503057, 1.8791639, 1.8210851, 1.8040888, 1.7248831, 1.7223523, 1.6579032, 1.6534288, 1.601171, 1.5575376, 1.5438406, 1.4559296, 1.2121475, 1.1388565, 0.87672734, 0.86011267, 0.8477051, 0.83774996, 0.8015441, 0.44127548, 0.42528418, 0.38240033, 0.30731833, 0.23359735, 0.08734167, 0.0240248, -0.0243043, -0.0737479, -0.10520005, -0.22914562, -0.26716432, -0.27804637, -0.4671391, -0.48719913, -0.5176662, -0.5613991, -0.5792835, -0.6090694, -0.6260418, -0.79280823, -0.80361325, -0.8169895, -0.8204006, -0.8392805, -0.8919475, -0.956774, -0.96991, -0.9871952, -1.0378549, -1.0497464, -1.0552373, -1.0944637, -1.1066298, -1.141194, -1.2180341, -1.4336092, -1.4791837, -1.582358, -1.589947, -1.6410928, -1.7228497, -1.7657967, -1.7810154, -1.8032645, -1.8127501, -1.8180329, -1.8205855, -1.8321813, -1.8993902, -1.9200401, -2.0231504, -2.0953994, -2.185858, -2.267836, -2.2870803, -2.347505, -2.4823568, -2.6258621, -2.6348553, -2.8765545, -2.9311697, -3.0710518, -3.1555514, -3.2552676, -3.2846017, -3.5599794, -3.655384, -3.6902423, -3.8058481, -3.9120939, -3.999342, -4.0354137]
