user_id	rec_items	rec_predictions
157	[2819, 657, 3030, 273, 788, 1148, 2103, 194, 1327, 3061, 1197, 113, 2255, 2629, 329, 807, 824, 2267, 315, 1639, 675, 2539, 2955, 967, 524, 793, 2223, 1963, 2324, 3002, 407, 1462, 3039, 1187, 331, 1670, 159, 1800, 2076, 2613, 2012, 2394, 54, 2335, 2173, 1315, 2454, 1257, 2873, 732, 2852, 178, 2654, 3017, 751, 2404, 1429, 1406, 2499, 1036, 2508, 1920, 1914, 1434, 68, 1009, 522, 1684, 1564, 697, 1650, 48, 2638, 2643, 1985, 503, 2848, 2578, 2866, 2196, 1764, 2779, 561, 1463, 855, 2793, 1229, 2795, 1101, 2763, 2298, 1552, 374, 2905, 132, 903, 1374, 2703, 508, 831]	[8.353523, 5.5689697, 5.0786543, 5.0145717, 4.9032354, 4.6085906, 4.508599, 4.0763483, 3.9923646, 3.698111, 3.574139, 3.3757296, 3.2578654, 3.183952, 2.9987683, 2.945229, 2.854683, 2.850312, 2.8295252, 2.7392051, 2.712244, 2.680407, 2.6521854, 2.4293027, 2.4132202, 2.4086385, 2.3712773, 2.21066, 2.1288042, 1.822817, 1.7242527, 1.6616883, 1.5661759, 1.5387117, 1.4769514, 1.4539692, 1.4495379, 1.4485852, 1.4413443, 1.422637, 1.3332374, 1.3096426, 1.2469451, 1.1472291, 1.1035584, 0.85496175, 0.73013115, 0.7247566, 0.7053017, 0.6690049, 0.5578356, 0.47879532, 0.46637377, 0.46597782, 0.4404009, 0.38792148, 0.33864513, 0.33634284, 0.31658363, 0.28239286, 0.18402013, 0.13601747, 0.12440029, 0.11729083, 0.056314833, 0.02178581, 0.0140366005, -0.005207654, -0.012753382, -0.016503114, -0.036241397, -0.09270771, -0.18603514, -0.18785954, -0.27362072, -0.2739511, -0.33663252, -0.36171785, -0.38112625, -0.3985029, -0.43363136, -0.44998556, -0.45354342, -0.5592989, -0.57867396, -0.5967244, -0.71231776, -0.7127088, -0.7196167, -0.73156625, -0.7629059, -0.8720224, -0.8958082, -0.9208802, -0.97878045, -1.0068758, -1.1583251, -1.2430509, -1.2722692, -1.313209]
157	[804, 3035, 3042, 3030, 867, 198, 2597, 1706, 1787, 799, 2742, 318, 1297, 186, 3043, 275, 1226, 333, 3076, 547, 187, 2565, 807, 2515, 1817, 63, 869, 307, 2379, 1410, 2043, 575, 2315, 1052, 1531, 359, 1719, 1733, 530, 1004, 1185, 51, 1441, 1348, 1037, 2089, 87, 1387, 1094, 1193, 1974, 1576, 1827, 1923, 3106, 2504, 1771, 139, 2436, 2886, 2487, 2113, 343, 2530, 772, 2172, 458, 316, 1454, 815, 310, 2503, 1729, 2950, 2638, 896, 485, 1900, 2257, 1361, 2854, 1588, 845, 2478, 544, 2159, 490, 904, 119, 1444, 2941, 2620, 644, 556, 1668, 2093, 903, 1165, 1003, 2887]	[5.7599664, 5.420991, 5.111721, 5.0786543, 4.9319463, 4.789712, 4.5967455, 4.327317, 4.2935286, 4.2276454, 4.1656303, 4.064107, 3.8213656, 3.7303333, 3.6307406, 3.6262512, 3.3310199, 3.268751, 3.1082516, 3.0444188, 3.0235257, 2.997658, 2.945229, 2.9113922, 2.911267, 2.8760314, 2.835734, 2.676424, 2.610971, 2.585881, 2.5651445, 2.551219, 2.257885, 2.2143292, 2.1979015, 2.1714027, 2.1565328, 2.1001575, 2.0977187, 2.0976427, 1.9269297, 1.8040342, 1.5576507, 1.467279, 1.3549395, 1.3532091, 1.3455873, 1.3327503, 1.0767381, 1.0287193, 0.93984175, 0.896534, 0.7394844, 0.6684133, 0.58863497, 0.57245636, 0.4653048, 0.40528575, 0.31586003, 0.29552466, 0.29057842, 0.12964185, 0.09833774, 0.08851378, 0.056874223, 0.038668707, 0.0087924, -0.035311222, -0.09905723, -0.12787749, -0.13151206, -0.15219674, -0.15684967, -0.17350617, -0.18603514, -0.21088524, -0.45641035, -0.46982652, -0.4851848, -0.51846796, -0.519556, -0.5253167, -0.58241796, -0.6092773, -0.6354214, -0.6424405, -0.64787483, -0.68067133, -0.69884604, -0.7086929, -0.7196518, -0.7365914, -0.7896607, -0.8743511, -0.89988905, -0.9647247, -1.0068758, -1.1118786, -1.2715455, -1.3429805]
157	[1600, 841, 1236, 2009, 631, 318, 1490, 801, 1877, 3037, 2509, 1524, 1971, 1935, 1292, 387, 3076, 991, 157, 1222, 2016, 977, 986, 1478, 180, 2079, 2048, 1534, 1341, 2494, 2315, 809, 1943, 964, 1951, 1421, 3033, 1655, 1186, 1954, 103, 2482, 526, 2067, 2770, 1417, 2734, 140, 3049, 1681, 2102, 11, 1502, 1152, 1980, 211, 909, 2869, 2904, 415, 1879, 742, 433, 886, 1569, 2314, 2283, 1168, 2643, 722, 550, 2848, 2253, 2121, 980, 455, 1473, 1504, 1289, 678, 1215, 286, 1380, 2215, 2349, 1445, 2082, 2542, 1143, 2843, 2835, 1676, 571, 2388, 842, 492, 2131, 655, 2926, 2887]	[5.64273, 4.7647495, 4.7365413, 4.4549932, 4.0811276, 4.064107, 4.036745, 3.982347, 3.799118, 3.698442, 3.5867472, 3.457252, 3.2987494, 3.2640936, 3.2375882, 3.1987803, 3.1082516, 3.0486069, 3.0309813, 3.0045028, 2.866578, 2.8524265, 2.8149295, 2.7816243, 2.7601855, 2.7097888, 2.6574783, 2.5835652, 2.5134726, 2.4225435, 2.257885, 2.2455068, 2.232342, 2.1772647, 2.0485091, 2.0378082, 1.998885, 1.8832202, 1.7460129, 1.6889831, 1.6859539, 1.462105, 1.4486754, 1.4276179, 1.283485, 1.1386696, 0.96330166, 0.96200776, 0.9121778, 0.91128415, 0.7761922, 0.71175575, 0.70817304, 0.69425607, 0.6745213, 0.5875094, 0.5429381, 0.50797653, 0.42387128, 0.37859738, 0.32177597, 0.26321793, 0.26018703, 0.1239908, -0.049864724, -0.07942593, -0.14859307, -0.1719516, -0.18785954, -0.1938867, -0.27743074, -0.33663252, -0.39776433, -0.44133237, -0.45987296, -0.4717, -0.47815257, -0.5945113, -0.6345091, -0.6727948, -0.7069864, -0.71780217, -0.7329147, -0.7420923, -0.74323785, -0.7615291, -0.76512563, -0.76595473, -0.78345495, -0.7975331, -0.80973256, -0.85632896, -0.8612986, -0.96263665, -0.9838122, -0.9867366, -1.0685129, -1.1645474, -1.3018167, -1.3429805]
157	[342, 168, 1772, 811, 2286, 2924, 2670, 930, 1565, 1469, 1517, 2354, 936, 868, 792, 304, 767, 1352, 2042, 1123, 1960, 1174, 978, 2767, 2251, 52, 1419, 625, 2724, 2596, 553, 1058, 2013, 1709, 2810, 162, 143, 411, 2246, 1775, 1287, 1856, 3039, 357, 937, 2998, 1768, 456, 2225, 18, 860, 802, 376, 876, 2356, 2678, 1599, 2390, 2437, 713, 1266, 1468, 211, 671, 1892, 2829, 688, 2591, 2033, 1359, 2809, 3118, 2359, 1488, 3100, 677, 2212, 735, 284, 2548, 2930, 889, 2520, 263, 1474, 1051, 2923, 1685, 1571, 453, 972, 3058, 2466, 2862, 2023, 2087, 1003, 1324, 24, 2872]	[6.2225094, 6.1464796, 5.672076, 5.593822, 5.3206, 4.9125543, 4.610968, 4.453268, 4.196495, 4.0676756, 4.0547304, 3.9315095, 3.7388659, 3.6454668, 3.5363057, 3.4370427, 3.267919, 3.2667608, 3.26125, 3.216151, 3.1237257, 2.925831, 2.9256723, 2.9195004, 2.885662, 2.5872755, 2.562996, 2.5107818, 2.497103, 2.3551278, 2.2270885, 2.174458, 2.168838, 2.148829, 2.1167421, 2.0315752, 1.947695, 1.8877192, 1.8352104, 1.8033297, 1.7149988, 1.5801507, 1.5661759, 1.5567107, 1.4909011, 1.4519408, 1.4326347, 1.4026737, 1.3896776, 1.3086878, 1.2838383, 1.1576977, 1.0401084, 1.0177736, 0.97145593, 0.9282904, 0.90398014, 0.8370671, 0.81184316, 0.7972411, 0.7217516, 0.6404279, 0.5875094, 0.5452403, 0.5422213, 0.5042647, 0.39094672, 0.26593158, 0.2546939, 0.20688212, 0.1374881, 0.12541214, 0.06968087, 0.023678873, -0.023723109, -0.08743355, -0.12980479, -0.22448893, -0.30534387, -0.36194915, -0.4380624, -0.43891436, -0.5479946, -0.65468645, -0.6715429, -0.6769104, -0.7154243, -0.730049, -0.78155947, -0.8335856, -0.87011963, -0.8948457, -0.93286157, -0.9412331, -1.0539287, -1.1281285, -1.2715455, -1.3583766, -1.4279641, -1.4973683]
157	[175, 1068, 1506, 613, 1734, 1471, 998, 519, 82, 961, 1877, 2671, 2271, 611, 2879, 207, 1140, 2177, 607, 213, 1123, 2027, 2336, 1296, 1055, 2379, 2395, 177, 347, 2423, 601, 995, 893, 1943, 1004, 3002, 598, 2721, 2024, 2026, 36, 1757, 1610, 459, 802, 465, 1330, 2056, 462, 376, 1193, 921, 2713, 3049, 2390, 1786, 2625, 682, 709, 3094, 302, 2109, 1182, 1437, 2499, 2886, 3091, 1217, 343, 2283, 2890, 2978, 882, 1688, 1258, 483, 2294, 2273, 878, 694, 2592, 1206, 3003, 2988, 574, 1063, 3114, 2408, 2466, 2590, 2397, 2593, 1751, 2128, 2703, 822, 2157, 2895, 622, 2617]	[5.6327105, 5.4235735, 5.1005507, 4.7586856, 4.448562, 4.174507, 4.0182333, 3.9247015, 3.8566983, 3.8345861, 3.799118, 3.7537022, 3.7423592, 3.5349545, 3.4966617, 3.3611233, 3.34104, 3.3171508, 3.277662, 3.2741237, 3.216151, 3.1728644, 3.152443, 3.1130233, 2.8643527, 2.610971, 2.5172434, 2.5091925, 2.4987016, 2.477905, 2.4617405, 2.3123722, 2.2595482, 2.232342, 2.0976427, 1.822817, 1.8157443, 1.7774898, 1.6945318, 1.5756705, 1.4937325, 1.3897378, 1.3549718, 1.2382233, 1.1576977, 1.1526492, 1.0592928, 1.0591683, 1.0448195, 1.0401084, 1.0287193, 0.9828245, 0.94850135, 0.9121778, 0.8370671, 0.8061258, 0.7860035, 0.75826055, 0.5672914, 0.55110216, 0.5474059, 0.4912796, 0.3888843, 0.3661846, 0.31658363, 0.29552466, 0.1962083, 0.12987268, 0.09833774, -0.14859307, -0.21403085, -0.39139986, -0.39474547, -0.42395487, -0.549906, -0.5687151, -0.6515251, -0.68016267, -0.7019706, -0.70776564, -0.7269697, -0.74137545, -0.7609968, -0.77817035, -0.79505676, -0.81947553, -0.85343635, -0.90104234, -0.93286157, -0.95362425, -1.0305896, -1.1712751, -1.1972361, -1.2027466, -1.2430509, -1.2819715, -1.3202603, -1.3231237, -1.3901803, -1.553204]
157	[192, 1700, 448, 1436, 258, 1155, 218, 98, 1574, 957, 311, 271, 2723, 1779, 985, 965, 445, 1104, 94, 1882, 524, 2790, 296, 634, 40, 1732, 1680, 1604, 25, 2026, 925, 2204, 1446, 943, 159, 668, 2394, 465, 2754, 1990, 2337, 1629, 1267, 1978, 1507, 356, 1893, 2438, 1152, 2120, 2489, 2114, 1958, 863, 2475, 2886, 2487, 933, 956, 1618, 2140, 1656, 1532, 1564, 677, 1433, 1944, 1367, 1516, 1962, 959, 2894, 2333, 1764, 2588, 1749, 862, 773, 1453, 2303, 654, 2032, 1166, 2639, 725, 437, 955, 635, 556, 374, 106, 627, 2752, 1409, 629, 1543, 2188, 1481, 583, 1338]	[5.4298153, 5.021619, 4.638465, 4.61108, 4.452917, 4.3337393, 4.182688, 3.7829223, 3.7042742, 3.5235956, 3.289324, 3.2355542, 3.2315097, 3.1986399, 3.1784177, 2.8273556, 2.728868, 2.6912856, 2.5331485, 2.4572277, 2.4132202, 2.2258232, 2.1476417, 2.0862427, 1.9683634, 1.9350219, 1.8700885, 1.8482547, 1.6068467, 1.5756705, 1.558963, 1.5282975, 1.4614643, 1.4526651, 1.4495379, 1.3837326, 1.3096426, 1.1526492, 1.0849595, 1.0698272, 1.0289485, 0.8624708, 0.8523816, 0.82186866, 0.7953303, 0.77386606, 0.7610299, 0.70814633, 0.69425607, 0.61283207, 0.6028024, 0.5621828, 0.5345903, 0.38791406, 0.30341962, 0.29552466, 0.29057842, 0.28383464, 0.17918552, 0.08389343, 0.066715196, 0.04342693, 0.009904265, -0.012753382, -0.08743355, -0.097040355, -0.09765852, -0.14631552, -0.19449444, -0.23637676, -0.25373334, -0.38158053, -0.4200374, -0.43363136, -0.4452169, -0.46816176, -0.48607743, -0.50396883, -0.5167757, -0.53143656, -0.55612934, -0.60792136, -0.6528077, -0.6910224, -0.69845486, -0.7935177, -0.8683062, -0.87264156, -0.8743511, -0.8958082, -0.9035939, -0.9281177, -0.9643203, -0.97270125, -0.9824078, -0.9828625, -1.0390022, -1.0972438, -1.2603338, -1.3416593]
157	[1520, 86, 3053, 577, 1948, 950, 1078, 1925, 805, 181, 2909, 631, 1479, 2455, 1863, 2230, 304, 1972, 827, 2255, 387, 806, 2340, 1233, 1983, 1882, 21, 123, 2236, 2790, 359, 734, 2317, 1062, 1480, 2030, 1383, 752, 395, 1157, 2975, 1311, 43, 1331, 908, 1006, 1329, 706, 425, 1452, 1085, 2681, 1518, 2529, 1442, 1892, 2660, 887, 1771, 2492, 2220, 2472, 2947, 1250, 1036, 886, 1284, 2216, 3005, 1332, 48, 570, 2503, 2638, 2992, 503, 660, 2828, 719, 2121, 1744, 2922, 2520, 429, 263, 1110, 878, 2778, 2798, 2932, 2115, 817, 609, 3058, 2792, 1013, 2387, 2716, 2003, 508]	[6.491456, 5.7656336, 5.637217, 5.4954195, 5.106791, 5.034964, 4.775045, 4.3760276, 4.310272, 4.156615, 4.120007, 4.0811276, 3.808422, 3.7170906, 3.593477, 3.5311332, 3.4370427, 3.3839846, 3.3093903, 3.2578654, 3.1987803, 3.056259, 2.6602, 2.5763366, 2.5704522, 2.4572277, 2.3085563, 2.2849872, 2.234104, 2.2258232, 2.1714027, 2.1341352, 2.0203202, 1.9230442, 1.8634957, 1.7503616, 1.6975205, 1.5584098, 1.4927657, 1.4461306, 1.3527195, 1.3150876, 1.2952552, 1.2169797, 1.0926373, 1.0358114, 1.0253679, 1.0216842, 0.9465062, 0.9081696, 0.80070925, 0.7052244, 0.66292477, 0.61221135, 0.5583863, 0.5422213, 0.52000755, 0.51859754, 0.4653048, 0.46139574, 0.403583, 0.33389136, 0.3097245, 0.28834346, 0.28239286, 0.1239908, 0.08269254, 0.03710896, 0.016628243, -0.036509853, -0.09270771, -0.13482001, -0.15219674, -0.18603514, -0.22292963, -0.2739511, -0.32587257, -0.38819894, -0.39456445, -0.44133237, -0.45110816, -0.5276353, -0.5479946, -0.56485534, -0.65468645, -0.7003552, -0.7019706, -0.7519841, -0.8340591, -0.8417504, -0.8678372, -0.87475294, -0.87720436, -0.8948457, -0.9049674, -0.9214321, -0.9859478, -1.140415, -1.1867415, -1.2722692]
157	[2819, 1947, 3035, 2286, 436, 867, 267, 277, 1706, 580, 34, 2027, 594, 1183, 1867, 1817, 1252, 2676, 1549, 1912, 269, 1419, 1031, 1493, 3087, 1027, 2698, 1428, 3033, 1858, 1247, 1859, 2194, 1432, 752, 1083, 2507, 1782, 1157, 2241, 135, 2613, 1773, 1757, 1919, 1812, 2165, 376, 1106, 895, 1585, 500, 2368, 2875, 2873, 2050, 2407, 1114, 539, 447, 2492, 2974, 2799, 888, 2066, 2457, 2487, 1548, 1001, 2127, 843, 2125, 2976, 2545, 1438, 1654, 1505, 1314, 441, 2578, 1125, 375, 2882, 2854, 2520, 231, 618, 1939, 2036, 1908, 1593, 2055, 635, 829, 1915, 2397, 1346, 2168, 1003, 2895]	[8.353523, 5.630275, 5.420991, 5.3206, 4.956419, 4.9319463, 4.8462696, 4.4041166, 4.327317, 3.624325, 3.5200794, 3.1728644, 3.0062144, 2.9568357, 2.9132648, 2.911267, 2.8727608, 2.8355656, 2.8228526, 2.7360203, 2.7029521, 2.562996, 2.4616628, 2.420218, 2.3874059, 2.3550715, 2.2990508, 2.0272684, 1.998885, 1.9854506, 1.9370862, 1.8349445, 1.6768317, 1.6202296, 1.5584098, 1.5173688, 1.5000694, 1.4904344, 1.4461306, 1.43753, 1.4293653, 1.422637, 1.4015002, 1.3897378, 1.3388271, 1.269695, 1.2313564, 1.0401084, 1.0292956, 1.0126257, 0.97046894, 0.885012, 0.71491134, 0.7098415, 0.7053017, 0.692335, 0.6415378, 0.5769712, 0.52248085, 0.5219876, 0.46139574, 0.42206582, 0.4170949, 0.40608993, 0.3993301, 0.31098968, 0.29057842, 0.2865724, 0.25740847, 0.22001877, 0.21986115, 0.1589167, 0.13096558, 0.1277678, 0.07433801, 0.06143973, -0.03314886, -0.037264448, -0.1606462, -0.36171785, -0.3724965, -0.4258622, -0.478298, -0.519556, -0.5479946, -0.60161424, -0.6298386, -0.69540465, -0.7077074, -0.71625215, -0.7792717, -0.82256615, -0.87264156, -0.87268203, -0.8767598, -1.0305896, -1.0562974, -1.1247089, -1.2715455, -1.3231237]
157	[1411, 2205, 1323, 142, 156, 1016, 1704, 362, 256, 1946, 45, 460, 934, 249, 3047, 1466, 1928, 387, 157, 1282, 1862, 2000, 52, 3083, 2446, 625, 2596, 123, 1984, 2870, 589, 1732, 1071, 982, 1500, 2524, 1797, 473, 3039, 1196, 2486, 1610, 2089, 2980, 737, 497, 2965, 1526, 2715, 140, 500, 1978, 20, 1322, 2875, 973, 2600, 2604, 211, 422, 1879, 2623, 1618, 1640, 2746, 458, 2295, 467, 2985, 1898, 2357, 1611, 1729, 2720, 3019, 2579, 2310, 413, 382, 1744, 1686, 773, 1636, 490, 1605, 7, 2834, 3007, 2968, 2197, 8, 1207, 1703, 2605, 711, 2730, 1810, 2538, 2129, 674]	[6.124161, 5.9587765, 4.8780656, 4.738701, 4.683013, 4.485528, 4.4144983, 4.4006977, 4.08065, 4.074301, 3.9731092, 3.6916275, 3.6022735, 3.4965665, 3.4626667, 3.4525695, 3.4134605, 3.1987803, 3.0309813, 2.9034724, 2.7515306, 2.594746, 2.5872755, 2.5730014, 2.5393844, 2.5107818, 2.3551278, 2.2849872, 2.2499046, 2.1989279, 2.0205593, 1.9350219, 1.909169, 1.8981984, 1.8912448, 1.6823055, 1.6560808, 1.5980635, 1.5661759, 1.4888651, 1.3858153, 1.3549718, 1.3532091, 1.2880734, 1.2599764, 1.1748763, 1.1036202, 1.0620341, 1.0573927, 0.96200776, 0.885012, 0.82186866, 0.7526921, 0.7257205, 0.7098415, 0.6777868, 0.66893303, 0.64761525, 0.5875094, 0.5261524, 0.32177597, 0.1627869, 0.08389343, 0.053546015, 0.02065945, 0.0087924, 0.0084944945, 0.0031777658, -0.006225951, -0.08986804, -0.09790748, -0.12205732, -0.15684967, -0.28214484, -0.29604352, -0.34855705, -0.39489397, -0.4078449, -0.44289732, -0.45110816, -0.45156735, -0.50396883, -0.6328588, -0.64787483, -0.6792507, -0.68657225, -0.69048476, -0.7801428, -0.7984662, -0.8086761, -0.83481157, -0.8847606, -0.89140165, -0.95498276, -1.0243565, -1.0355949, -1.0583239, -1.0840632, -1.2122667, -1.3091311]
157	[142, 2345, 277, 1706, 519, 1826, 749, 3061, 912, 1863, 1928, 2187, 2044, 2433, 2302, 60, 970, 496, 300, 3038, 1419, 575, 2422, 3066, 964, 734, 1663, 355, 81, 1422, 997, 1680, 1369, 2246, 2002, 2583, 925, 871, 1446, 2200, 2483, 1094, 170, 2893, 1262, 2784, 1032, 1242, 1718, 2114, 2852, 586, 2259, 814, 620, 1437, 2881, 1077, 648, 390, 2744, 2673, 2937, 2357, 572, 2328, 2643, 3123, 680, 405, 2944, 434, 1300, 533, 1547, 1061, 2838, 1637, 401, 2729, 2554, 1047, 2639, 699, 819, 927, 566, 1136, 2160, 627, 629, 2387, 1246, 2369, 1628, 1339, 3119, 674, 2856, 826]	[4.738701, 4.4412494, 4.4041166, 4.327317, 3.9247015, 3.8857207, 3.7133324, 3.698111, 3.6971502, 3.593477, 3.4134605, 3.3142452, 3.2320986, 3.0767107, 3.0649967, 2.9481285, 2.786134, 2.7470179, 2.568379, 2.5636759, 2.562996, 2.551219, 2.5442538, 2.4968889, 2.1772647, 2.1341352, 2.0789366, 2.0756896, 1.981646, 1.9655337, 1.9568186, 1.8700885, 1.869612, 1.8352104, 1.7162772, 1.6221434, 1.558963, 1.5511343, 1.4614643, 1.4598124, 1.1125717, 1.0767381, 1.0385553, 0.97486234, 0.9588917, 0.82608193, 0.77950996, 0.6842465, 0.5764401, 0.5621828, 0.5578356, 0.543767, 0.5335527, 0.5029829, 0.37592268, 0.3661846, 0.32131052, 0.2713056, 0.15828276, 0.06420391, 0.048430838, -0.022000307, -0.090328425, -0.09790748, -0.13351679, -0.15783635, -0.18785954, -0.24268094, -0.24489628, -0.26332635, -0.29672045, -0.30181727, -0.30440512, -0.327184, -0.4643534, -0.49672413, -0.56082994, -0.571905, -0.59952533, -0.6073804, -0.66180116, -0.66628814, -0.6910224, -0.7004789, -0.7250478, -0.81467223, -0.8395319, -0.87835765, -0.9275888, -0.9281177, -0.9824078, -0.9859478, -1.0042607, -1.0879033, -1.1407344, -1.2714224, -1.2854908, -1.3091311, -1.3623338, -1.6193881]
157	[1747, 924, 2772, 1490, 2233, 3090, 1941, 1804, 1847, 228, 111, 2227, 187, 1841, 1389, 992, 1410, 1568, 1791, 1973, 1076, 1648, 553, 1319, 1058, 932, 162, 3002, 1536, 1070, 1083, 32, 395, 2657, 2029, 1430, 465, 501, 2949, 1006, 895, 1253, 2650, 588, 716, 1105, 1596, 973, 1060, 1892, 475, 1113, 1741, 2737, 1993, 2040, 2669, 358, 2631, 1072, 345, 477, 47, 3016, 1832, 1989, 1650, 2667, 639, 677, 2769, 310, 572, 2979, 2283, 3009, 83, 1461, 444, 2978, 745, 1153, 2838, 2305, 845, 2581, 2736, 678, 2036, 2606, 437, 2835, 2243, 829, 535, 2525, 1382, 1346, 2570, 1780]	[7.3840694, 4.487068, 4.37302, 4.036745, 4.0330677, 3.7784743, 3.7476223, 3.740059, 3.5737696, 3.4662411, 3.4196773, 3.119649, 3.0235257, 2.9492326, 2.8966835, 2.760119, 2.585881, 2.5159647, 2.4998713, 2.464927, 2.4204912, 2.3260145, 2.2270885, 2.1777587, 2.174458, 2.1449776, 2.0315752, 1.822817, 1.7855409, 1.6675727, 1.5173688, 1.5114572, 1.4927657, 1.4428186, 1.313577, 1.1605985, 1.1526492, 1.0585115, 1.0359023, 1.0358114, 1.0126257, 0.94441557, 0.8675958, 0.8660946, 0.86092794, 0.7748401, 0.6865405, 0.6777868, 0.5497506, 0.5422213, 0.5067105, 0.45758742, 0.4358657, 0.33307981, 0.31975305, 0.31336498, 0.31271628, 0.26977807, 0.2379609, 0.23308499, 0.20870663, 0.15810542, 0.107693635, 0.106718615, 0.09495717, -0.00559273, -0.036241397, -0.055149663, -0.063091084, -0.08743355, -0.090491384, -0.13151206, -0.13351679, -0.14602725, -0.14859307, -0.19619474, -0.27490968, -0.32470888, -0.36197555, -0.39139986, -0.5021495, -0.5504683, -0.56082994, -0.56744456, -0.58241796, -0.594755, -0.62869716, -0.6727948, -0.7077074, -0.7687302, -0.7935177, -0.80973256, -0.86901283, -0.87268203, -0.90398514, -0.9070792, -0.9509483, -1.0562974, -1.0828987, -1.0893662]
157	[2816, 3036, 212, 2700, 190, 1737, 1155, 1706, 1665, 529, 1259, 1533, 595, 3067, 99, 1298, 3043, 34, 2178, 2099, 1758, 121, 2767, 2268, 540, 2100, 1069, 52, 3083, 1399, 463, 2019, 2485, 1239, 1392, 848, 1803, 1500, 1538, 2721, 915, 2002, 2524, 1263, 3039, 2108, 3028, 87, 1015, 2480, 1828, 1038, 140, 1576, 1507, 3, 1980, 548, 1896, 784, 134, 421, 283, 2127, 2060, 624, 1586, 393, 2811, 2708, 615, 2946, 138, 882, 2930, 579, 2788, 692, 646, 939, 2197, 2370, 453, 1703, 374, 427, 3093, 1213, 903, 1740, 2593, 2649, 1619, 2003, 2796, 730, 2575, 1376, 840, 622]	[7.050958, 6.204696, 5.6180935, 5.410882, 5.314983, 4.91977, 4.3337393, 4.327317, 4.1630363, 3.9716458, 3.9692187, 3.9099422, 3.770807, 3.7344165, 3.7041721, 3.6510177, 3.6307406, 3.5200794, 3.5135624, 3.1152053, 3.0646796, 3.0042014, 2.9195004, 2.8403072, 2.7253091, 2.6734433, 2.642768, 2.5872755, 2.5730014, 2.4929457, 2.428514, 2.2922366, 2.2509384, 2.045642, 2.0377939, 2.0338533, 1.9861648, 1.8912448, 1.8146639, 1.7774898, 1.7590729, 1.7162772, 1.6823055, 1.5694075, 1.5661759, 1.5427285, 1.3689011, 1.3455873, 1.2426984, 1.0745746, 1.0561793, 1.0528167, 0.96200776, 0.896534, 0.7953303, 0.6851263, 0.6745213, 0.6574126, 0.6053854, 0.52969694, 0.49928188, 0.4316153, 0.28245556, 0.22001877, 0.21755013, 0.10217568, 0.08828503, -0.0024771914, -0.20230472, -0.20337406, -0.26636297, -0.27100784, -0.37509954, -0.39474547, -0.4380624, -0.61218846, -0.7305858, -0.7387215, -0.73975575, -0.763832, -0.8086761, -0.8335353, -0.8335856, -0.89140165, -0.8958082, -0.9000924, -0.928671, -0.9286821, -1.0068758, -1.1013247, -1.1712751, -1.1714432, -1.1725054, -1.1867415, -1.1972902, -1.2401288, -1.2505026, -1.2589037, -1.3274918, -1.3901803]
157	[191, 168, 657, 1068, 95, 1447, 224, 1835, 799, 1471, 798, 454, 2789, 3048, 3043, 213, 1448, 2764, 748, 2276, 2221, 2047, 1568, 1869, 1930, 1979, 1903, 1397, 1273, 932, 3080, 1422, 783, 658, 1383, 1408, 913, 2998, 2486, 3028, 2017, 2722, 802, 2056, 501, 1006, 706, 1535, 1149, 2222, 150, 1097, 1442, 2544, 616, 2829, 717, 2799, 2749, 2231, 587, 2439, 2910, 2699, 2746, 2783, 2985, 3100, 1460, 2414, 380, 1890, 2643, 284, 1461, 2290, 105, 1616, 2072, 685, 2536, 2444, 2535, 699, 1582, 2181, 108, 2348, 821, 384, 1735, 2972, 1676, 1668, 3018, 1802, 1246, 1333, 2989, 1339]	[7.109703, 6.1464796, 5.5689697, 5.4235735, 4.541585, 4.4698644, 4.296422, 4.2951627, 4.2276454, 4.174507, 4.1689606, 4.0577974, 3.9765484, 3.9454026, 3.6307406, 3.2741237, 3.1948514, 3.129675, 3.0296292, 2.8619428, 2.8609412, 2.6148906, 2.5159647, 2.5152152, 2.4053135, 2.3088727, 2.2876449, 2.2615175, 2.1680918, 2.1449776, 2.0976815, 1.9655337, 1.861834, 1.7852962, 1.6975205, 1.659507, 1.5080184, 1.4519408, 1.3858153, 1.3689011, 1.2364204, 1.1863589, 1.1576977, 1.0591683, 1.0585115, 1.0358114, 1.0216842, 0.9907086, 0.92704123, 0.83062434, 0.78194684, 0.622114, 0.5583863, 0.5352621, 0.52342474, 0.5042647, 0.4530326, 0.4170949, 0.3772316, 0.32541978, 0.30446815, 0.20766847, 0.07572498, 0.042381078, 0.02065945, 0.01942819, -0.006225951, -0.023723109, -0.026906284, -0.03558552, -0.111210905, -0.15792009, -0.18785954, -0.30534387, -0.32470888, -0.3698166, -0.4331267, -0.43678564, -0.53589374, -0.5392282, -0.5721476, -0.63853544, -0.6793587, -0.7004789, -0.7117858, -0.72881556, -0.73900783, -0.7805133, -0.7981317, -0.79891145, -0.8072391, -0.8404943, -0.85632896, -0.89988905, -0.95349884, -0.9914392, -1.0042607, -1.0513403, -1.0776907, -1.2714224]
