user_id	rec_items	rec_predictions
36	[1298, 1354, 233, 1255, 2343, 801, 50, 2344, 2236, 1983, 456, 1129, 1263, 1294, 213, 2004, 1521, 1966, 39, 2841, 1874, 1383, 3041, 1793, 3086, 2099, 3061, 1198, 2619, 376, 1356, 3079, 880, 2358, 1004, 1612, 1971, 2133, 1534, 281, 2755, 2744, 562, 2661, 1689, 1303, 2390, 1870, 117, 2917, 3, 49, 129, 1875, 1430, 383, 3099, 353, 1166, 642, 515, 414, 1538, 1572, 2492, 2545, 1350, 202, 2519, 388, 1409, 2410, 822, 1824, 816, 1727, 1802, 441, 417, 1405, 2328, 2553, 2761, 518, 1982, 2720, 650, 879, 664, 1041, 1602, 1347, 2540, 68, 1272, 2592, 1740, 3010, 1509, 2798]	[4.673706, 4.5803986, 4.017572, 3.9272304, 3.680876, 3.6367245, 3.5980518, 3.5284057, 3.2664905, 3.2251945, 3.0249102, 2.9895265, 2.968874, 2.927955, 2.846181, 2.7842596, 2.7665448, 2.6153014, 2.5807822, 2.5304332, 2.5262206, 2.4331503, 2.2657833, 2.218362, 2.115278, 2.0328205, 2.0279377, 1.979801, 1.9280385, 1.8735621, 1.8357015, 1.8099383, 1.7699867, 1.6727473, 1.5467539, 1.5069824, 1.4529103, 1.4484557, 1.4275622, 1.4128177, 1.2961876, 1.290683, 1.2329645, 1.224407, 1.159569, 1.1464386, 1.1314893, 1.125934, 1.0057609, 0.9625352, 0.8867115, 0.8434317, 0.716949, 0.67648906, 0.62667936, 0.45197713, 0.38864362, 0.35846373, 0.10209994, 0.086793676, 0.07155889, 0.06750232, 0.026544213, -0.0069839843, -0.10744891, -0.11527165, -0.12125065, -0.13519534, -0.14124577, -0.27762365, -0.30566823, -0.3109927, -0.35377637, -0.36700118, -0.39365265, -0.41706663, -0.42183182, -0.44265786, -0.4590143, -0.52876055, -0.57035613, -0.57577306, -0.60718834, -0.61884785, -0.624154, -0.6521817, -0.6543271, -0.68785894, -0.6887404, -0.7132648, -0.72770876, -0.797449, -0.7977414, -0.807111, -0.87229806, -0.88954395, -0.92964256, -0.9445699, -1.0718775, -1.3464743]
59	[1783, 1118, 3055, 174, 207, 234, 85, 1537, 1664, 3101, 2485, 1772, 129, 1603, 245, 323, 1885, 982, 2567, 1517, 1690, 243, 2276, 305, 187, 521, 1823, 2619, 2789, 332, 2757, 143, 1854, 1004, 793, 613, 2379, 448, 465, 2182, 684, 2818, 1714, 334, 1929, 2572, 573, 2539, 2063, 2406, 1806, 475, 185, 1572, 940, 1233, 1617, 2352, 615, 2013, 3110, 3123, 906, 525, 2720, 1098, 2487, 2293, 981, 2333, 1345, 699, 2287, 1454, 1086, 3003, 1272, 1012, 1937, 1001, 1998, 1380, 646, 1320, 406, 2692, 996, 1091, 1375, 1402, 1678, 491, 3013, 2029, 2394, 1161, 1618, 816, 1205, 382]	[3.9444146, 3.9350717, 3.7883282, 3.26635, 3.0202065, 2.913877, 2.8916626, 2.8471627, 2.8037856, 2.5464942, 2.396088, 2.2675176, 2.2591283, 2.1696157, 2.0590374, 1.9988914, 1.9159641, 1.9088769, 1.9007113, 1.8844445, 1.8579671, 1.8510067, 1.775799, 1.6783545, 1.6394463, 1.5704666, 1.5600116, 1.5438368, 1.519973, 1.5118712, 1.5012951, 1.4738779, 1.4637603, 1.4624557, 1.4251776, 1.3570544, 1.3176572, 1.2664284, 1.2066183, 1.1829653, 1.1464812, 1.1168306, 1.0983962, 1.0513701, 0.96893716, 0.9635773, 0.9106069, 0.9044119, 0.7967129, 0.7296512, 0.67705214, 0.5836395, 0.54380774, 0.46845695, 0.44346446, 0.40589404, 0.39403242, 0.2701186, 0.2546801, 0.23992275, 0.23856741, 0.23595755, 0.22747669, 0.20386842, 0.1760611, 0.13499485, 0.13344738, 0.039775256, 0.014184374, -0.002774626, -0.02284291, -0.039333165, -0.074992254, -0.09408148, -0.15612933, -0.17621873, -0.18947338, -0.19254294, -0.19631675, -0.2273819, -0.23679411, -0.23695666, -0.27088308, -0.35453945, -0.38698655, -0.48184928, -0.49235615, -0.50684685, -0.5358635, -0.5514041, -0.5857209, -0.638481, -0.6682851, -0.7102132, -0.71351546, -0.7193864, -0.90732217, -1.0728275, -1.0810959, -1.1511075]
59	[2961, 222, 1566, 1159, 2723, 2676, 141, 260, 1174, 179, 1704, 1737, 1717, 2094, 1194, 631, 2279, 2219, 557, 2006, 158, 1418, 2491, 859, 1251, 2289, 1119, 2557, 1318, 1113, 1789, 1123, 749, 2403, 140, 1864, 1274, 1017, 428, 1196, 2069, 485, 641, 1000, 2488, 810, 2211, 1661, 1509, 1305, 1167, 2827, 1105, 1900, 956, 1832, 578, 211, 618, 396, 2736, 1394, 1481, 1473, 3000, 1104, 2968, 2514, 2330, 2813, 2675, 401, 3093, 9, 649, 554, 2570, 1915, 2751, 2215, 2170, 2165, 2609, 472, 2389, 2080, 546, 316, 2323, 1616, 1688, 2029, 1384, 2884, 2207, 1668, 2992, 1220, 431, 2168]	[3.4084902, 2.9168587, 2.65669, 2.6379728, 2.292832, 2.2781951, 2.2164216, 2.2158186, 2.188814, 2.1618545, 2.0782676, 2.0731003, 1.9854033, 1.9663088, 1.9545219, 1.8817972, 1.8123647, 1.5262674, 1.5052121, 1.402907, 1.3014395, 1.2803885, 1.2098824, 1.1613661, 1.1093439, 1.1074306, 0.97865623, 0.9746498, 0.9584046, 0.8759291, 0.8328699, 0.83250004, 0.77937824, 0.76771194, 0.76287365, 0.72888374, 0.721228, 0.6821589, 0.68179095, 0.5452306, 0.5244141, 0.49336547, 0.46178734, 0.4462415, 0.43967462, 0.43572345, 0.4125582, 0.3929725, 0.38333362, 0.37704483, 0.2965452, 0.25256228, 0.23618218, 0.23101628, 0.2162053, 0.20321068, 0.18435124, 0.16754228, 0.15082029, 0.1410854, 0.13849667, 0.028497748, 0.012912147, -0.026309468, -0.027030315, -0.027942717, -0.028650299, -0.033399414, -0.04065916, -0.058933824, -0.06129186, -0.08465944, -0.10150855, -0.124200426, -0.24484587, -0.24611591, -0.283521, -0.32107598, -0.3506394, -0.3982906, -0.4302642, -0.43290216, -0.4603595, -0.48834854, -0.5032766, -0.52196723, -0.5552947, -0.5670537, -0.6041226, -0.6174977, -0.6739515, -0.7102132, -0.7356068, -0.80761796, -0.8465883, -0.87498343, -0.97348267, -1.0937836, -1.1851537, -1.2620761]
59	[3001, 3057, 148, 1760, 1971, 3076, 1176, 1537, 1016, 2443, 3043, 1566, 2762, 2484, 547, 1977, 1259, 542, 2679, 1970, 1175, 2135, 2632, 206, 1432, 1972, 2320, 1835, 2329, 1530, 2844, 2249, 1512, 407, 1268, 202, 3111, 1173, 469, 458, 1727, 1256, 2074, 536, 1796, 1696, 475, 1548, 2641, 2783, 1795, 2104, 130, 486, 1281, 1425, 287, 615, 956, 1607, 424, 2314, 1831, 2047, 2851, 358, 425, 1097, 2294, 614, 2414, 137, 1104, 2332, 2588, 2915, 2210, 2674, 2869, 2932, 3058, 410, 791, 2553, 1638, 885, 741, 1433, 2648, 2080, 2530, 2731, 1790, 1560, 2188, 379, 2534, 2939, 1837, 405]	[4.6683493, 3.7856941, 3.5177197, 3.2320318, 3.1039777, 2.972087, 2.9555848, 2.8471627, 2.7942882, 2.687079, 2.6606793, 2.65669, 2.5838842, 2.3971226, 2.1854985, 2.1382122, 2.1054666, 2.0710962, 2.06916, 2.044653, 2.0440674, 1.9835539, 1.7624602, 1.6216421, 1.4502896, 1.4467058, 1.3667293, 1.2584877, 1.212301, 1.0927154, 1.041434, 1.0209279, 0.97844267, 0.9643421, 0.91644824, 0.826753, 0.8007593, 0.7687012, 0.7656322, 0.6349132, 0.6349033, 0.6313532, 0.62262934, 0.61161566, 0.5941756, 0.5844834, 0.5836395, 0.57598615, 0.48534337, 0.46611676, 0.4623704, 0.43708295, 0.40999687, 0.3951725, 0.31470332, 0.303818, 0.28217918, 0.2546801, 0.2162053, 0.18328924, 0.15764251, 0.15555407, 0.14898083, 0.14061338, 0.13935089, 0.12034914, 0.076006114, 0.066638075, 0.060544126, 0.032748833, -0.0049558245, -0.01393678, -0.027942717, -0.122622594, -0.14115605, -0.14480156, -0.17194134, -0.18011993, -0.18478334, -0.18696822, -0.19502169, -0.21815887, -0.22371076, -0.24808082, -0.26136422, -0.28035426, -0.35251343, -0.45407, -0.5017359, -0.52196723, -0.526644, -0.5471763, -0.60532284, -0.6276977, -0.6925031, -0.7339833, -0.7789537, -0.793649, -0.8424233, -1.031575]
59	[3059, 1413, 2205, 99, 2382, 1159, 315, 1849, 1005, 801, 800, 1912, 1392, 1068, 2198, 2987, 213, 1550, 2405, 2372, 305, 1565, 2005, 2108, 2199, 1004, 1753, 1768, 1858, 2374, 158, 2421, 389, 281, 868, 1502, 2233, 1508, 2437, 159, 2248, 2539, 2018, 2971, 139, 2482, 606, 1142, 1188, 307, 704, 2141, 2967, 380, 1354, 989, 359, 2054, 2283, 2252, 511, 2383, 1831, 2487, 877, 2206, 1580, 1813, 517, 1397, 1363, 2798, 1750, 381, 1201, 1887, 2722, 2604, 2588, 506, 2974, 813, 1144, 2066, 1519, 2749, 2463, 879, 1740, 2466, 1217, 1135, 2939, 687, 1620, 757, 942, 1612, 344, 446]	[3.4784708, 3.409505, 3.2017093, 2.7689934, 2.7239888, 2.6379728, 2.456935, 2.3966703, 2.2973962, 2.1881862, 2.1410108, 2.019083, 2.0038342, 1.9735888, 1.9733409, 1.955126, 1.9171717, 1.8359631, 1.7681267, 1.7253412, 1.6783545, 1.6652504, 1.6286283, 1.6240991, 1.5942523, 1.4624557, 1.461728, 1.3733387, 1.3660108, 1.3652976, 1.3014395, 1.2064357, 1.1551439, 1.1177573, 1.086356, 1.0469532, 1.0409378, 1.0204529, 0.95885223, 0.95358, 0.92978644, 0.9044119, 0.8446914, 0.7567754, 0.7550397, 0.69633853, 0.618991, 0.614408, 0.5429328, 0.47475758, 0.47047943, 0.4618598, 0.42483217, 0.39724517, 0.37753463, 0.36315364, 0.34267607, 0.32735637, 0.30603707, 0.28358746, 0.23812285, 0.16716784, 0.14898083, 0.13344738, 0.122616515, 0.11726985, 0.10384225, 0.053398207, 0.053263336, 0.045954213, 0.038989007, 0.031193092, 0.027686618, -0.008772016, -0.08055267, -0.08542591, -0.11498696, -0.1337099, -0.14115605, -0.14809287, -0.16082466, -0.17186838, -0.21980512, -0.26725918, -0.39109695, -0.5763086, -0.6009693, -0.6335144, -0.6668254, -0.69369346, -0.7561456, -0.7664912, -0.793649, -0.8859419, -0.8946934, -0.9157932, -0.9880737, -1.0546179, -1.0967305, -1.1054035]
59	[268, 1846, 1808, 1, 1471, 805, 1524, 1491, 435, 1603, 623, 542, 2642, 1960, 2701, 771, 1294, 1388, 42, 1561, 53, 521, 2677, 1079, 332, 2245, 143, 2133, 2006, 2374, 2225, 2422, 369, 1786, 2539, 2601, 1123, 326, 2116, 1410, 857, 2721, 2997, 2051, 131, 112, 2431, 1553, 2150, 477, 2254, 1969, 2652, 61, 2827, 14, 956, 1228, 1625, 2802, 592, 1082, 2540, 3098, 2036, 1122, 1853, 1686, 2977, 1077, 2784, 3093, 64, 291, 9, 2974, 813, 274, 609, 497, 566, 438, 2170, 1810, 1088, 571, 1375, 2624, 1593, 2791, 2536, 2569, 2305, 2919, 2884, 1026, 2651, 446, 3031, 1101]	[3.6392326, 3.0001411, 2.692872, 2.491675, 2.4743993, 2.43645, 2.419168, 2.3288913, 2.2576861, 2.1696157, 2.1542974, 2.0710962, 2.0594501, 1.9895945, 1.9890883, 1.9516319, 1.9154668, 1.8215928, 1.7566038, 1.6292433, 1.6027269, 1.5704666, 1.5167973, 1.5164685, 1.5118712, 1.4765539, 1.4738779, 1.4124355, 1.402907, 1.3652976, 1.3227178, 1.2331158, 1.1807024, 1.1053317, 0.9044119, 0.8764657, 0.83250004, 0.81048864, 0.80521524, 0.7442243, 0.7197281, 0.67109346, 0.6224339, 0.5857716, 0.58276963, 0.5821162, 0.51977396, 0.4262696, 0.403956, 0.35811073, 0.33185244, 0.29802275, 0.26911107, 0.25828516, 0.25256228, 0.24488638, 0.2162053, 0.20215583, 0.1702968, 0.16069454, 0.104841076, 0.074597806, 0.068752, 0.033992335, 0.03275925, 0.0058129355, 0.0018140189, -0.021157727, -0.050164696, -0.051392347, -0.053078584, -0.10150855, -0.11907025, -0.1196644, -0.124200426, -0.16082466, -0.17186838, -0.20186651, -0.33419687, -0.34152043, -0.35976407, -0.42400643, -0.4302642, -0.43845454, -0.45602137, -0.47036213, -0.5358635, -0.5744783, -0.6149344, -0.66190934, -0.68267363, -0.7177398, -0.7302778, -0.80661607, -0.80761796, -0.9550406, -1.0909323, -1.1054035, -1.2021298, -1.2051225]
59	[794, 1224, 2126, 163, 230, 232, 2435, 222, 85, 2336, 2451, 1, 1455, 435, 1916, 1710, 1049, 2354, 2315, 982, 303, 965, 1131, 423, 2021, 662, 2552, 1157, 170, 1312, 2614, 2656, 1369, 1251, 2173, 2202, 2908, 2250, 2859, 1929, 2365, 1910, 1930, 2116, 2691, 1245, 1933, 925, 993, 1511, 1495, 2141, 1641, 2150, 2657, 1185, 1072, 2548, 1829, 48, 2803, 578, 1271, 1749, 1092, 2342, 1082, 1659, 1437, 2831, 1204, 1994, 1735, 1579, 2633, 1650, 1615, 646, 2792, 1556, 537, 2114, 263, 2646, 2582, 879, 2280, 2359, 2495, 2180, 399, 403, 2931, 2361, 742, 1291, 2651, 711, 821, 837]	[3.915213, 3.733364, 3.3203692, 3.2667027, 3.1746774, 3.031959, 2.963256, 2.9168587, 2.8916626, 2.8796234, 2.6278543, 2.491675, 2.468728, 2.2576861, 2.1076622, 2.1020865, 1.930899, 1.9214562, 1.913303, 1.9088769, 1.6916678, 1.6482654, 1.5035126, 1.4727712, 1.3965485, 1.3884093, 1.348337, 1.2965848, 1.2751199, 1.2680869, 1.2448461, 1.1815119, 1.153866, 1.1093439, 1.0724739, 1.0660138, 1.0550373, 1.0024213, 0.9709928, 0.96893716, 0.92794085, 0.8268035, 0.8100935, 0.80521524, 0.7951658, 0.6428221, 0.5844567, 0.5566054, 0.5366709, 0.48865056, 0.483111, 0.4618598, 0.4048371, 0.403956, 0.3835778, 0.33317608, 0.2793551, 0.24638018, 0.23086451, 0.19790296, 0.18662962, 0.18435124, 0.17593129, 0.15980262, 0.15272526, 0.13084605, 0.074597806, 0.05789285, 0.010460654, -0.015391938, -0.04937552, -0.05635476, -0.15707166, -0.19737688, -0.20260942, -0.2544595, -0.26404098, -0.27088308, -0.29316318, -0.2967041, -0.31052974, -0.33034825, -0.3575788, -0.53510857, -0.6332983, -0.6335144, -0.74781907, -0.7605829, -0.86403334, -0.89496905, -0.8955108, -0.89912546, -0.9122438, -0.91564316, -0.99095285, -1.0460744, -1.0909323, -1.2671363, -1.3103874, -1.5082521]
59	[2226, 529, 1792, 1176, 222, 2095, 983, 1566, 1159, 342, 3067, 242, 1707, 960, 3008, 2679, 929, 213, 982, 809, 1536, 1478, 923, 1447, 2805, 659, 3069, 1786, 2334, 2288, 642, 2607, 2248, 178, 2102, 1138, 857, 2921, 1623, 1427, 2836, 1987, 1687, 2441, 3049, 1126, 2231, 2497, 1608, 432, 858, 1883, 393, 1836, 2349, 3096, 2718, 1179, 2293, 1583, 2167, 3009, 2980, 2464, 2324, 1258, 2892, 719, 2674, 791, 2125, 2290, 1212, 309, 1741, 1365, 2610, 1047, 1627, 1554, 501, 1046, 2749, 2477, 2693, 1833, 1314, 1807, 453, 1525, 1153, 2119, 725, 1339, 817, 391, 883, 2617, 1024, 1602]	[3.5453892, 3.2200503, 2.9625838, 2.9555848, 2.9168587, 2.88631, 2.693676, 2.65669, 2.6379728, 2.635026, 2.544188, 2.542461, 2.3224258, 2.202257, 2.156498, 2.06916, 1.9673808, 1.9171717, 1.9088769, 1.8905852, 1.8488092, 1.5526419, 1.5487821, 1.3851405, 1.3456311, 1.3335702, 1.211642, 1.1053317, 1.0331855, 1.0086668, 0.96579415, 0.95433545, 0.92978644, 0.812603, 0.7857071, 0.72464603, 0.7197281, 0.6851826, 0.6778784, 0.5647443, 0.5294411, 0.46276045, 0.3962357, 0.37967765, 0.365824, 0.3564105, 0.3453139, 0.3253962, 0.22034672, 0.21093208, 0.20449494, 0.20338944, 0.17974485, 0.17773007, 0.15933585, 0.13293985, 0.12702455, 0.110565275, 0.039775256, 0.032113276, 0.03098911, 0.03011329, 0.020511054, -0.0060223453, -0.038345337, -0.05901602, -0.084713325, -0.12585741, -0.18011993, -0.22371076, -0.26209232, -0.28694034, -0.28811246, -0.33915827, -0.34840152, -0.39596456, -0.43133086, -0.46248627, -0.5457664, -0.5485235, -0.5718465, -0.5725598, -0.5763086, -0.5839238, -0.65728223, -0.66142094, -0.67561924, -0.6825775, -0.6896201, -0.77844334, -0.84049857, -0.8529062, -0.87495595, -0.959964, -1.2098864, -1.2178075, -1.2855592, -1.3030043, -1.306479, -1.3552656]
59	[1413, 1288, 1151, 171, 219, 3083, 1533, 918, 3047, 1600, 1754, 33, 77, 2267, 553, 1469, 782, 2258, 1353, 2291, 1156, 332, 1062, 1499, 564, 362, 2379, 2772, 1835, 999, 827, 634, 371, 2334, 459, 709, 626, 695, 2308, 2564, 247, 748, 1522, 1896, 1109, 1795, 2885, 2067, 450, 2222, 1687, 1639, 772, 1920, 1105, 589, 2012, 1383, 2089, 441, 1092, 1221, 2798, 70, 1656, 2419, 2327, 1473, 2541, 328, 1023, 2633, 1152, 2024, 1615, 2066, 2916, 2788, 374, 2962, 866, 2170, 507, 570, 1546, 1539, 2520, 500, 316, 2665, 2415, 550, 1740, 1289, 3022, 688, 972, 1205, 1601, 1143]	[3.409505, 3.3968205, 3.3398361, 2.9530284, 2.5569515, 2.540774, 2.4617414, 2.3673854, 2.2912648, 2.2646275, 2.160989, 2.1494744, 2.1127715, 1.9799402, 1.9682143, 1.8388978, 1.7696344, 1.7626777, 1.6846099, 1.6722434, 1.6608826, 1.5118712, 1.4993684, 1.4983029, 1.3410563, 1.3223939, 1.3176572, 1.2810707, 1.2584877, 1.2554406, 1.1326061, 1.0851076, 1.0693566, 1.0331855, 0.98881644, 0.8736892, 0.866581, 0.86211234, 0.8032436, 0.8012439, 0.66915894, 0.64620405, 0.60269606, 0.53391576, 0.5060833, 0.4623704, 0.45672274, 0.4290914, 0.4161877, 0.40585735, 0.3962357, 0.38051414, 0.35817418, 0.30462614, 0.23618218, 0.22486421, 0.21812902, 0.20128089, 0.17254902, 0.15984987, 0.15272526, 0.056818187, 0.031193092, 0.020795137, 0.016351946, -0.00013930071, -0.0047620386, -0.026309468, -0.044764027, -0.10574877, -0.15860659, -0.20260942, -0.21508735, -0.23080146, -0.26404098, -0.26725918, -0.27572957, -0.28635752, -0.34777305, -0.38390005, -0.3856105, -0.4302642, -0.51741254, -0.5188626, -0.53479165, -0.54225576, -0.55839795, -0.55883193, -0.5670537, -0.58040714, -0.60680544, -0.6194073, -0.6668254, -0.7059426, -0.79498065, -0.9727523, -1.0591625, -1.0810959, -1.2450647, -1.2650392]
59	[142, 225, 91, 1121, 545, 779, 1590, 1538, 2723, 2244, 2316, 71, 2753, 436, 756, 3050, 1517, 2279, 2913, 2005, 1270, 2510, 1296, 2546, 23, 81, 872, 28, 2447, 2334, 2426, 2572, 63, 2420, 264, 2482, 2492, 992, 2615, 2232, 2963, 1196, 2409, 2583, 704, 1795, 450, 1248, 1509, 1945, 2449, 2652, 995, 1355, 1836, 2383, 478, 682, 3100, 1570, 36, 1918, 313, 2025, 2464, 1917, 2554, 2666, 2301, 390, 1636, 513, 813, 1610, 945, 468, 2476, 2481, 2066, 301, 1458, 1741, 2011, 1541, 648, 1633, 2298, 2737, 635, 2954, 1703, 1367, 848, 2128, 1165, 1523, 742, 2744, 650, 1278]	[3.600941, 3.3889894, 2.8443584, 2.6657553, 2.5668485, 2.5306501, 2.4423196, 2.3499212, 2.292832, 2.18675, 2.0964808, 2.0496612, 2.0239732, 2.0181966, 2.0003567, 1.9289078, 1.8844445, 1.8123647, 1.8063775, 1.6286283, 1.624924, 1.5987931, 1.5812027, 1.5533128, 1.4708881, 1.3394655, 1.2285653, 1.0908175, 1.0333064, 1.0331855, 0.96507436, 0.9635773, 0.8709851, 0.84195876, 0.79898447, 0.69633853, 0.6946064, 0.6881269, 0.6796565, 0.660369, 0.55421853, 0.5452306, 0.52970034, 0.5121635, 0.47047943, 0.4623704, 0.4161877, 0.4079229, 0.38333362, 0.38086343, 0.36318272, 0.26911107, 0.26814163, 0.18443002, 0.17773007, 0.16716784, 0.15978673, 0.14294301, 0.12400406, 0.11840316, 0.066159315, 0.05831126, 0.028323825, 0.018651225, -0.0060223453, -0.0063402206, -0.06447381, -0.07747875, -0.082269944, -0.11605151, -0.12890542, -0.13534974, -0.17186838, -0.18006116, -0.18637645, -0.23116918, -0.25299007, -0.266536, -0.26725918, -0.26877996, -0.2698812, -0.34840152, -0.35825193, -0.42507488, -0.4270966, -0.42940134, -0.5510037, -0.5844593, -0.6152321, -0.65955305, -0.671569, -0.715425, -0.73205644, -0.80114096, -0.8196598, -0.9177022, -0.99095285, -1.0097635, -1.0121579, -1.0228522]
59	[268, 3064, 225, 73, 460, 242, 1787, 2820, 77, 2401, 2405, 965, 1743, 1237, 1079, 2214, 2027, 1956, 2006, 1788, 2826, 1859, 2007, 1065, 919, 684, 718, 868, 575, 2691, 2373, 1958, 3107, 1983, 1623, 2587, 784, 2010, 3118, 2172, 2963, 1257, 2641, 1642, 2783, 2727, 1171, 2882, 849, 2254, 1083, 2797, 2577, 1239, 1974, 1459, 881, 442, 2061, 1203, 2036, 1686, 1914, 2155, 2636, 1684, 6, 1066, 401, 1454, 1784, 291, 1943, 1012, 2121, 384, 941, 2620, 885, 2788, 2637, 1424, 518, 1445, 2667, 2389, 2407, 2665, 2109, 231, 635, 1275, 1923, 2834, 26, 1654, 2778, 320, 2635, 2716]	[3.6392326, 3.5185924, 3.3889894, 3.240917, 2.6812227, 2.542461, 2.3398666, 2.2594237, 2.1127715, 1.9256542, 1.7681267, 1.6482654, 1.6337559, 1.5442693, 1.5164685, 1.5106202, 1.4714723, 1.4507768, 1.402907, 1.3730105, 1.3637139, 1.3434458, 1.3026929, 1.2827538, 1.2651274, 1.1464812, 1.1266379, 1.086356, 0.8344734, 0.7951658, 0.7627231, 0.7573775, 0.7269828, 0.68250877, 0.6778784, 0.6354209, 0.6287478, 0.5874132, 0.56198037, 0.55642074, 0.55421853, 0.5471617, 0.48534337, 0.47307628, 0.46611676, 0.4468873, 0.44022223, 0.41783547, 0.38163683, 0.33185244, 0.30560938, 0.25759983, 0.15608181, 0.15573247, 0.1518142, 0.1229476, 0.05784499, 0.050996948, 0.034874275, 0.03371001, 0.03275925, -0.021157727, -0.029968802, -0.044294167, -0.047269005, -0.047566578, -0.0719656, -0.07919808, -0.08465944, -0.09408148, -0.09489935, -0.1196644, -0.123839915, -0.19254294, -0.22351488, -0.22478628, -0.23623285, -0.248249, -0.28035426, -0.28635752, -0.33950442, -0.36211997, -0.3815794, -0.48182946, -0.48678046, -0.5032766, -0.5393938, -0.58040714, -0.58340335, -0.61067235, -0.6152321, -0.70462936, -0.7381026, -0.81950843, -0.85555875, -0.91219103, -1.1275613, -1.1330049, -1.1659882, -1.2494164]
59	[85, 3046, 1664, 1146, 1847, 805, 127, 224, 767, 3047, 1184, 2156, 950, 2679, 783, 2785, 2670, 834, 2108, 598, 1665, 1946, 2239, 2245, 1116, 2815, 3025, 2227, 607, 1551, 2056, 2661, 2105, 1269, 2334, 528, 63, 162, 1420, 1438, 2037, 2004, 2425, 110, 925, 1266, 2812, 1693, 987, 454, 422, 1383, 2802, 2047, 1591, 2206, 3014, 905, 335, 2540, 1480, 723, 3009, 2346, 1729, 137, 2906, 560, 638, 2784, 2554, 3093, 1636, 533, 3116, 1356, 1453, 1144, 125, 1089, 1741, 2843, 2886, 2766, 1633, 2032, 701, 571, 1445, 814, 1261, 550, 3084, 1699, 1815, 3020, 343, 1018, 2714, 1003]	[2.8916626, 2.8705163, 2.8037856, 2.5982838, 2.5508268, 2.43645, 2.4008245, 2.3970237, 2.3696222, 2.2912648, 2.2385898, 2.2033305, 2.1772838, 2.06916, 1.9403299, 1.9346604, 1.7740083, 1.7308666, 1.6240991, 1.610184, 1.6015824, 1.4993174, 1.4840674, 1.4765539, 1.3946986, 1.3560457, 1.3545651, 1.3390543, 1.2439829, 1.237722, 1.2172661, 1.18414, 1.1008451, 1.0784631, 1.0331855, 0.9470744, 0.8709851, 0.84859407, 0.83689237, 0.7781721, 0.731452, 0.6563784, 0.59838927, 0.5823078, 0.5566054, 0.47503892, 0.44527048, 0.4092136, 0.38539732, 0.37267065, 0.36130422, 0.20128089, 0.16069454, 0.14061338, 0.13260145, 0.11726985, 0.100970946, 0.08892584, 0.08057003, 0.068752, 0.041606784, 0.032060083, 0.03011329, 0.013121784, 0.0068565207, -0.01393678, -0.035627734, -0.042377673, -0.05211082, -0.053078584, -0.06447381, -0.10150855, -0.12890542, -0.14838618, -0.16125932, -0.20592305, -0.20977077, -0.21980512, -0.2216087, -0.34245384, -0.34840152, -0.34966844, -0.360128, -0.3817417, -0.42940134, -0.43561596, -0.44981503, -0.47036213, -0.48182946, -0.5032526, -0.5156268, -0.6194073, -0.64652157, -0.6996517, -0.7316249, -0.7444353, -0.83635616, -0.8484634, -0.9224118, -1.1595114]
59	[124, 100, 914, 1081, 2148, 1866, 2723, 2218, 169, 1754, 1710, 1531, 869, 1392, 2629, 1294, 3080, 2913, 2741, 69, 2230, 965, 1561, 53, 769, 423, 743, 1351, 1675, 908, 2321, 334, 2288, 1130, 709, 79, 264, 964, 1816, 2712, 2600, 2523, 707, 2641, 2811, 987, 2386, 3049, 773, 1631, 1980, 2929, 922, 2432, 2343, 2314, 1562, 2736, 2240, 1041, 22, 654, 2576, 2025, 1094, 2457, 2301, 437, 2989, 464, 2932, 1937, 2592, 2121, 384, 1380, 2658, 1650, 3052, 668, 2062, 1115, 2474, 2905, 2087, 2465, 1136, 1504, 2969, 1525, 2128, 2985, 1751, 942, 650, 828, 405, 1291, 3018, 2168]	[3.5923696, 3.4063358, 2.9295726, 2.7285347, 2.6643944, 2.396017, 2.292832, 2.280819, 2.2779636, 2.160989, 2.1020865, 2.0822778, 2.0574112, 2.0038342, 1.9460058, 1.9154668, 1.8446167, 1.8063775, 1.7340652, 1.7264091, 1.7074659, 1.6482654, 1.6292433, 1.6027269, 1.5003749, 1.4727712, 1.4645818, 1.3167775, 1.2681836, 1.110611, 1.103981, 1.0513701, 1.0086668, 0.93413174, 0.8736892, 0.8274708, 0.79898447, 0.7936118, 0.751584, 0.6732868, 0.63741136, 0.5547042, 0.5169872, 0.48534337, 0.40292323, 0.38539732, 0.3852659, 0.365824, 0.29189777, 0.25817725, 0.25696063, 0.23110092, 0.2274988, 0.1980299, 0.17821485, 0.15555407, 0.14993484, 0.13849667, 0.09668996, 0.0951418, 0.072879076, 0.06720438, 0.054499276, 0.018651225, -0.006452389, -0.020227747, -0.082269944, -0.08724553, -0.11790716, -0.17997864, -0.18696822, -0.19631675, -0.21024412, -0.22351488, -0.22478628, -0.23695666, -0.2528199, -0.2544595, -0.33870524, -0.38278115, -0.38752943, -0.4122019, -0.42083037, -0.51039684, -0.58839214, -0.61984897, -0.70502913, -0.74351454, -0.74887615, -0.77844334, -0.80114096, -0.9328357, -0.9750724, -0.9880737, -1.0121579, -1.0212042, -1.031575, -1.0460744, -1.1780555, -1.2620761]
